date,actual_count,predicted_count
2024-12-31,6734,6784
2025-01-01,6719,5036
2025-01-02,7025,6931
2025-01-03,8166,8224
2025-01-04,8524,7978
2025-01-06,7422,6390
2025-01-07,6982,6501
2025-01-08,6221,6010
2025-01-09,6714,6751
2025-01-11,6413,8249
2025-01-12,7865,8266
2025-01-13,6310,6503
2025-01-14,7187,7298
2025-01-16,5574,4444
2025-01-17,7358,7246
2025-01-18,7876,7318
2025-01-19,8918,7816
2025-01-20,7916,7764
2025-01-21,11966,10377
2025-01-22,8215,8268
2025-01-24,6030,5768
2025-01-26,5985,6250
2025-01-27,5326,5292
2025-02-01,4736,4653
2025-02-03,4439,3667
2025-02-04,4284,4351
2025-02-05,3969,3864
2025-02-06,3909,3689
2025-02-07,4219,4043
2025-02-09,3623,4179
2025-02-12,3721,3740
2025-02-13,3606,4164
2025-02-15,3112,2984
2025-02-16,2731,2886
2025-02-17,3127,3113
2025-02-18,3409,3301
2025-02-19,4425,3449
2025-02-21,3440,3336
2025-02-22,3228,3079
2025-02-23,2828,3010
2025-02-24,3494,3532
2025-02-25,3626,2684
2025-02-27,2906,2895
2025-02-28,3354,3294
2025-03-02,4269,4489
2025-03-03,4534,4522
2025-03-05,3410,3358
2025-03-06,3657,3357
2025-03-07,4270,4354
2025-03-08,2833,2515
2025-03-09,3469,3740
2025-03-10,3133,2355
2025-03-11,2976,2884
2025-03-12,2938,2112
2025-03-15,3936,3235
2025-03-16,2709,2964
2025-03-17,3108,2800
2025-03-18,2478,2582
2025-03-20,2846,2850
2025-03-24,4260,4259
2025-03-25,4608,4247
2025-03-27,4548,3805
2025-03-28,3097,2834
2025-03-29,2763,2754
2025-03-31,4047,4125
2025-04-01,4415,4493
2025-04-02,3644,3697
2025-04-03,3561,3352
2025-04-04,3856,4377
2025-04-05,3379,3417
2025-04-06,3303,3654
2025-04-07,3650,3756
2025-04-08,3873,3627
2025-04-09,4154,4624
2025-04-10,4350,4363
2025-04-11,3921,3759
2025-04-12,3286,3434
2025-04-13,3180,3679
2025-04-14,3912,3218
2025-04-15,4360,4597
2025-04-16,3256,2688
2025-04-17,3058,2710
2025-04-18,3258,3425
2025-04-19,2870,2797
2025-04-20,3682,3313
2025-04-21,4379,4431
2025-04-22,4298,4460
2025-04-23,4635,4655
2025-04-24,3613,3609
2025-04-25,3701,3577
2025-04-26,3180,3204
2025-04-27,3251,3528
2025-04-29,4481,4757
2025-04-30,4072,3745
2025-05-01,4301,4526
2025-05-02,3598,3756
2025-05-04,3770,4064
2025-05-07,3933,3695
2025-05-08,4316,4376
2025-05-09,5117,5426
2025-05-10,6344,8838
2025-05-13,6451,6420
2025-05-14,5483,4596
2025-05-15,4605,4214
2025-05-16,4272,4282
2025-05-18,4446,4655
2025-05-21,4538,4722
2025-05-22,5332,4722
2025-05-23,5132,4392
2025-05-26,4905,4878
2025-05-29,4130,4100
2025-05-30,4193,4429
2025-06-04,5879,5866
2025-06-07,4644,4814
2025-07-16,7644,7960
2025-07-17,7920,8457
2025-07-19,8189,8380
2025-07-24,7379,6002
2025-07-25,6556,7668
2025-07-28,8965,10463
