date,actual_count,predicted_count
2024-12-30,5510,5321
2024-12-31,6734,6657
2025-01-01,6719,6398
2025-01-02,7025,6624
2025-01-03,8166,8445
2025-01-04,8524,8668
2025-01-06,7422,7543
2025-01-07,6982,4440
2025-01-08,6221,6372
2025-01-09,6714,6132
2025-01-11,6413,7965
2025-01-12,7865,8206
2025-01-13,6310,6326
2025-01-14,7187,7000
2025-01-16,5574,5568
2025-01-17,7358,6956
2025-01-18,7876,7070
2025-01-19,8918,9008
2025-01-20,7916,5404
2025-01-21,11966,14361
2025-01-22,8215,8251
2025-01-24,6030,5956
2025-01-26,5985,5999
2025-01-27,5326,4410
2025-02-01,4736,4441
2025-02-03,4439,3891
2025-02-04,4284,4561
2025-02-05,3969,3861
2025-02-06,3909,3829
2025-02-07,4219,4033
2025-02-09,3623,5208
2025-02-12,3721,3811
2025-02-13,3606,4436
2025-02-15,3112,2945
2025-02-16,2731,2815
2025-02-17,3127,2967
2025-02-18,3409,3892
2025-02-19,4425,4418
2025-02-21,3440,3348
2025-02-22,3228,3059
2025-02-23,2828,2821
2025-02-24,3494,3492
2025-02-25,3626,3605
2025-02-27,2906,3269
2025-02-28,3354,3219
2025-03-02,4269,6451
2025-03-03,4534,4481
2025-03-05,3410,3327
2025-03-06,3657,4537
2025-03-07,4270,4448
2025-03-08,2833,2279
2025-03-09,3469,4572
2025-03-10,3133,2834
2025-03-11,2976,2388
2025-03-12,2938,2768
2025-03-15,3936,3904
2025-03-16,2709,2513
2025-03-17,3108,2007
2025-03-18,2478,2149
2025-03-20,2846,2770
2025-03-24,4260,3900
2025-03-25,4608,3644
2025-03-27,4548,3367
2025-03-28,3097,2844
2025-03-29,2763,2761
2025-03-31,4047,3740
2025-04-01,4415,4497
2025-04-02,3644,3385
2025-04-03,3561,2952
2025-04-04,3856,3888
2025-04-05,3379,3440
2025-04-06,3303,3425
2025-04-07,3650,2827
2025-04-08,3873,2439
2025-04-09,4154,4753
2025-04-10,4350,4360
2025-04-11,3921,3869
2025-04-12,3286,3383
2025-04-13,3180,3400
2025-04-14,3912,3215
2025-04-15,4360,2744
2025-04-16,3256,3425
2025-04-17,3058,2443
2025-04-18,3258,3336
2025-04-19,2870,2862
2025-04-20,3682,4430
2025-04-21,4379,4002
2025-04-22,4298,4119
2025-04-23,4635,3646
2025-04-24,3613,3656
2025-04-25,3701,3046
2025-04-26,3180,2840
2025-04-27,3251,3635
2025-04-29,4481,4713
2025-04-30,4072,3680
2025-05-01,4301,4185
2025-05-02,3598,3821
2025-05-04,3770,4432
2025-05-07,3933,3649
2025-05-08,4316,4372
2025-05-09,5117,5186
2025-05-10,6344,7621
2025-05-13,6451,6910
2025-05-14,5483,5279
2025-05-15,4605,4022
2025-05-16,4272,4256
2025-05-18,4446,3547
2025-05-21,4538,4667
2025-05-22,5332,5540
2025-05-23,5132,4177
2025-05-26,4905,4341
2025-05-29,4130,4004
2025-05-30,4193,4425
2025-06-04,5879,6088
2025-06-07,4644,5140
2025-07-16,7644,8144
2025-07-17,7920,8269
2025-07-19,8189,8224
2025-07-24,7379,7224
2025-07-25,6556,6532
2025-07-28,8965,8747
