coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14
DOGE,2017-12-06,0.08961778225903655,8.65346856485003e-05,0.033466622604796575,0.0001219418617696001,0.04949422645961215,0.00025837383880469985,0.11715586272999379,4.455492814069975e-05,0.020619353081423725,1.8516937051100014e-05,0.008643429657157226,1.019249572745665e-05,8.760825188808802e-06,1.431670538647848e-06,1.2020362932661781e-06,74.67810595458346
DOGE,2017-12-07,-0.019268253331820088,0.00023947985218989972,0.08961778225903655,8.65346856485003e-05,0.033466622604796575,0.0001219418617696001,0.04949422645961215,0.00025837383880469985,0.11715586272999379,4.455492814069975e-05,0.020619353081423725,1.0665660416332837e-05,9.094694893723104e-06,1.5709655226097332e-06,1.2758221391348892e-06,77.04473491243769
DOGE,2017-12-08,-0.053737636095506566,-5.610367613260005e-05,-0.019268253331820088,0.00023947985218989972,0.08961778225903655,8.65346856485003e-05,0.033466622604796575,0.0001219418617696001,0.04949422645961215,0.00025837383880469985,0.11715586272999379,1.1026699389864345e-05,9.384896290061218e-06,1.6418030998031274e-06,1.3490183312685368e-06,77.56300239918659
DOGE,2017-12-11,0.16685886348842696,8.98480259829003e-05,0.03395552925201465,-5.610826811110019e-05,-0.0207642424632001,-0.0001534538408694999,-0.053737636095506566,-5.610367613260005e-05,-0.019268253331820088,0.00023947985218989972,0.08961778225903655,1.1524157653007392e-05,9.982461929737535e-06,1.541695723269857e-06,1.4578032547889468e-06,69.7521219266005
DOGE,2017-12-14,0.001509874391516119,0.0003535924284931999,0.10385313846484638,0.00021232834034999983,0.06651042758516744,0.0004565088244524,0.16685886348842696,8.98480259829003e-05,0.03395552925201465,-5.610826811110019e-05,-0.0207642424632001,1.323841528293909e-05,1.1180927461281646e-05,2.057487821657444e-06,1.663682530743986e-06,87.91469884553695
DOGE,2017-12-17,0.06997898784198217,4.087622997109991e-05,0.006900022137834279,0.0021600701362911,0.5738759028522663,5.674602529699962e-06,0.001509874391516119,0.0003535924284931999,0.10385313846484638,0.00021232834034999983,0.06651042758516744,1.7605245640409033e-05,1.3829927445449469e-05,3.7753181949595645e-06,2.387055231491178e-06,93.80861547157954
DOGE,2017-12-18,-0.11296347293690208,0.00041742106020020014,0.06997898784198217,4.087622997109991e-05,0.006900022137834279,0.0021600701362911,0.5738759028522663,5.674602529699962e-06,0.001509874391516119,0.0003535924284931999,0.10385313846484638,1.9371068474542373e-05,1.4959791639288451e-05,4.411276835253921e-06,2.791899552243727e-06,94.02990432046644
DOGE,2017-12-25,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,0.0009439355746309001,0.13760550078498637,3.057371310412511e-05,2.3215273771087276e-05,7.358439333037831e-06,5.5738016387995755e-06,78.93683917349982
DOGE,2017-12-27,-0.08151306308433627,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,3.4290238829391565e-05,2.613963028851178e-05,8.150608540879785e-06,6.471427787081445e-06,75.50739007221227
DOGE,2017-12-28,0.13813891824341681,-0.0007609190833242005,-0.08151306308433627,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,3.502557970087176e-05,2.7097432081511858e-05,7.928147619359905e-06,6.762771753537138e-06,70.01233364900064
DOGE,2017-12-30,0.14631345396380763,-0.0014050035410427993,-0.14397858396032784,0.0011844051782898997,0.13813891824341681,-0.0007609190833242005,-0.08151306308433627,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,3.672220732354229e-05,2.9101155724227375e-05,7.621051599314916e-06,7.147430963717338e-06,59.7521242785131
DOGE,2017-12-31,-0.05059135827408382,0.001222217263035199,0.14631345396380763,-0.0014050035410427993,-0.14397858396032784,0.0011844051782898997,0.13813891824341681,-0.0007609190833242005,-0.08151306308433627,-0.0005370678084747997,-0.05440312978230629,3.778557815721671e-05,3.0177671429279125e-05,7.6079067279375824e-06,7.239526116561387e-06,63.238752549174556
DOGE,2018-01-06,0.10844923290981662,0.0020242615884430992,0.14624867127173002,0.0037429101803903003,0.3706468020069137,0.0005063361543531011,0.052787425286866356,0.00025653847103259894,0.02748004496575847,0.00024425610395040036,0.026867342059571038,4.8463006097951144e-05,3.859526637183779e-05,9.867739726113357e-06,7.85781837682609e-06,78.20414458442954
DOGE,2018-01-09,-0.058874768161045934,-0.0014289154968740985,-0.09121748357840134,-0.0019211626593766025,-0.1092432920934212,0.0017206004608565015,0.10844923290981662,0.0020242615884430992,0.14624867127173002,0.0037429101803903003,0.3706468020069137,5.74595297018758e-05,4.5428421405904285e-05,1.2031108295971515e-05,9.880587137571855e-06,62.512193612490016
DOGE,2018-01-10,-0.1204877226450161,-0.0008381420545979009,-0.058874768161045934,-0.0014289154968740985,-0.09121748357840134,-0.0019211626593766025,-0.1092432920934212,0.0017206004608565015,0.10844923290981662,0.0020242615884430992,0.14624867127173002,5.801210071035257e-05,4.6585667320798394e-05,1.142643338955418e-05,1.018975638796832e-05,61.451275228093
DOGE,2018-01-13,-0.07122158965812699,-0.0004209983276194998,-0.03140272404953582,0.0016228336748568984,0.13771976254327925,-0.0016142791420449987,-0.1204877226450161,-0.0008381420545979009,-0.058874768161045934,-0.0014289154968740985,-0.09121748357840134,5.81157270718508e-05,4.896431008760116e-05,9.151416984249641e-06,9.921764780198011e-06,62.83255373993337
DOGE,2018-01-18,-0.007127988478714415,0.00028613401396539954,0.036842278331789935,0.0008112292253314004,0.11663587647138617,-0.0034283106729035995,-0.3301678228675702,-0.0016770461725577005,-0.13905180064863915,-0.0009248428725485997,-0.07122158965812699,4.7695595728101143e-05,4.6256926814536994e-05,1.438668913564149e-06,5.891603041647828e-06,45.446178824663775
DOGE,2018-01-19,0.08765716427683674,-5.7398784391199734e-05,-0.007127988478714415,0.00028613401396539954,0.036842278331789935,0.0008112292253314004,0.11663587647138617,-0.0034283106729035995,-0.3301678228675702,-0.0016770461725577005,-0.13905180064863915,4.596279446641401e-05,4.552918316361831e-05,4.336113027956969e-07,4.800004693877402e-06,34.432283463017995
DOGE,2018-01-23,0.05785254811754935,-0.00010682108676350003,-0.01582146514465539,-0.00044498237743050006,-0.06183197863029187,-0.0014993912247780999,-0.1724225111263449,0.0007008359822367003,0.08765716427683674,-5.7398784391199734e-05,-0.007127988478714415,3.953040144993267e-05,4.2231051243430475e-05,-2.700649793497802e-06,9.624994369055826e-07,23.702450497620177
DOGE,2018-01-30,-0.1328701762836279,-4.589611268530046e-05,-0.006647578884263605,-0.0005591241961521998,-0.0749163944566762,9.748105285989957e-05,0.013234228984866848,0.0002328113178387001,0.03263855000598938,-0.00042826637682619965,-0.05663937986995896,3.4725719180637064e-05,3.824951367574169e-05,-3.5237944951046273e-06,-2.475449109572887e-06,49.21655770186134
DOGE,2018-02-03,0.14604752840892016,-0.0005598317671447993,-0.11231788087550128,-0.0009108165076564005,-0.15450222096179203,-5.185887492040013e-05,-0.008720135008858758,-0.0009112620188077994,-0.1328701762836279,-4.589611268530046e-05,-0.006647578884263605,2.934436066724186e-05,3.446526231057562e-05,-5.120901643333761e-06,-3.696932557938876e-06,18.42930138733773
DOGE,2018-02-10,0.005841193544468126,0.0004687225796529996,0.1040301413874358,0.0002496380350726999,0.058655498000559796,-6.242112189929969e-05,-0.014454603217756145,0.0008572699177887997,0.2476831760435229,-0.0009385193140633002,-0.21331562293848721,2.3129839573767962e-05,2.8534129124146354e-05,-5.404289550378392e-06,-5.292877231374592e-06,32.99117662267108
DOGE,2018-02-15,0.08984725689650779,0.0011490522124070002,0.20571749743365908,0.00013326439891689964,0.024441783765934044,0.0004613794831043001,0.09244341536944946,-1.2481467768699593e-05,-0.0024945868284433053,2.9056226571000203e-05,0.005841193544468126,2.4721804225315062e-05,2.7595259659438268e-05,-2.8734554341232056e-06,-4.331218144037755e-06,55.870668063382624
DOGE,2018-03-02,-0.09152567558320306,0.00017197708071749977,0.02887570622697868,-0.00035620844618949963,-0.056433718566224096,-6.013155115630001e-05,-0.009436677333585412,0.00018090946698810003,0.029220415341074984,-7.325510502120044e-05,-0.011693769238614763,2.851872966166277e-05,2.8775524579490975e-05,-2.5679491782820585e-07,-3.3673672492123913e-07,35.222901630803094
DOGE,2018-03-03,-0.054024307899359116,-0.0005608462415793002,-0.09152567558320306,0.00017197708071749977,0.02887570622697868,-0.00035620844618949963,-0.056433718566224096,-6.013155115630001e-05,-0.009436677333585412,0.00018090946698810003,0.029220415341074984,2.803387583480214e-05,2.85230545948671e-05,-4.891787600649593e-07,-3.672251319499832e-07,33.24784569526679
DOGE,2018-03-10,-0.026701259723840035,9.716098578420058e-05,0.024189738223928003,2.372556417299873e-06,0.0005910339271174511,-0.0005482523207260004,-0.12016489903202553,-0.0005585331853623999,-0.10906650931171447,-0.00020071527041819973,-0.03771604047987194,2.2738967030581972e-05,2.52842415010152e-05,-2.5452744704332285e-06,-1.5765013450366039e-06,14.169830313143478
DOGE,2018-03-13,-0.02560020028482727,-0.00013701236164810008,-0.03278152800924441,0.00017562212379489996,0.04386235034352727,-0.00010984313392940065,-0.026701259723840035,9.716098578420058e-05,0.024189738223928003,2.372556417299873e-06,0.0005910339271174511,2.109884231022122e-05,2.3900915887249324e-05,-2.8020735770281046e-06,-2.1557060133562693e-06,15.074207755841542
DOGE,2018-03-14,-0.09681496595014522,-0.00010349002798589954,-0.02560020028482727,-0.00013701236164810008,-0.03278152800924441,0.00017562212379489996,0.04386235034352727,-0.00010984313392940065,-0.026701259723840035,9.716098578420058e-05,0.024189738223928003,2.061431940136764e-05,2.3460066073577e-05,-2.84574667220936e-06,-2.2937141451268874e-06,14.880743622600079
DOGE,2018-03-20,0.04509504116933853,0.00032585549920639964,0.10252025684050997,-0.00016195026287589998,-0.04848229415733565,-0.00025445331761049994,-0.0707826673911883,4.5238623698900214e-05,0.012744656993931973,-8.082990966400052e-06,-0.0022719723068573895,1.7468963051474945e-05,2.0587905101484126e-05,-3.1189420500091808e-06,-2.903375506163723e-06,22.213796435144758
DOGE,2018-03-28,0.0015896624393291871,-0.0001474820485032999,-0.0451200354201197,-0.00019250648708219993,-0.05561896423645169,-1.990613775119986e-05,-0.005718392207495761,-5.4906060286000116e-05,-0.015527826212505947,-1.7182692122399892e-05,-0.0048358886613549855,1.6023640685561274e-05,1.8325913940124324e-05,-2.3022732545630496e-06,-2.5179134376438666e-06,28.202911843543532
DOGE,2018-03-29,-0.10213342091591682,4.961619127899931e-06,0.0015896624393291871,-0.0001474820485032999,-0.0451200354201197,-0.00019250648708219993,-0.05561896423645169,-1.990613775119986e-05,-0.005718392207495761,-5.4906060286000116e-05,-0.015527826212505947,1.575002661190523e-05,1.8023635070988964e-05,-2.273608459083736e-06,-2.469052441931841e-06,35.61206731070169
DOGE,2018-03-31,0.01890999397702691,-6.0243407226399925e-05,-0.021462948151478173,-0.0003192833139562001,-0.10213342091591682,4.961619127899931e-06,0.0015896624393291871,-0.0001474820485032999,-0.0451200354201197,-0.00019250648708219993,-0.05561896423645169,1.486714484030897e-05,1.7256698696495126e-05,-2.389553856186156e-06,-2.432712507066788e-06,26.772345630406036
DOGE,2018-04-13,0.048530391320712456,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,1.4126633570156694e-05,1.4974603916417782e-05,-8.479703462610877e-07,-1.5852492829068707e-06,71.82393051511227
DOGE,2018-04-14,0.040594368338821005,0.00018383445437859976,0.048530391320712456,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,1.4737755446435891e-05,1.5206035164532869e-05,-4.682797180969782e-07,-1.3618553699448922e-06,75.83261063620202
DOGE,2018-04-21,-0.05935792504585035,-7.916416954980004e-05,-0.013582210208528369,0.00043926419987570017,0.08150741066128851,0.0006883387916024998,0.14642652581689763,0.0001048573109326996,0.022814615528015426,2.3988041078700298e-05,0.005246647122526872,2.087192202057304e-05,1.8523765930408018e-05,2.3481560901650228e-06,8.669032050844939e-07,95.25669026460471
DOGE,2018-04-26,0.09501172242256037,-0.0007688556867566998,-0.13167098177761755,0.00030391090815649977,0.054904064602944176,-1.1296692691000094e-05,-0.0020366861011681197,0.00013851968699889975,0.025613444831898084,-0.0003412697699735996,-0.05935792504585035,2.3149218852455338e-05,2.057319139019084e-05,2.576027462264498e-06,2.0540508159716513e-06,70.95276220284345
DOGE,2018-04-28,0.007224289620620698,-0.0001338470371864001,-0.02410743041562071,0.0004817439431935005,0.09501172242256037,-0.0007688556867566998,-0.13167098177761755,0.00030391090815649977,0.054904064602944176,-1.1296692691000094e-05,-0.0020366861011681197,2.3666192385507404e-05,2.1202311363062186e-05,2.4638810224452177e-06,2.2164509997765455e-06,67.57357361725364
DOGE,2018-04-30,-0.020714677711195187,-3.2045889731000324e-05,-0.005872003313122062,3.914308041699961e-05,0.007224289620620698,-0.0001338470371864001,-0.02410743041562071,0.0004817439431935005,0.09501172242256037,-0.0007688556867566998,-0.13167098177761755,2.3985131096967976e-05,2.1714477452423764e-05,2.270653644544212e-06,2.2530208982766055e-06,61.89665885686333
DOGE,2018-05-06,-0.03745641454111675,-8.232381518790029e-05,-0.015674676748489796,-0.00018499971066550033,-0.03402590108417523,0.0001400767984310004,0.026444806567630832,0.00017221672854219987,0.03360501795429447,-0.0001882402661995998,-0.03543030871176834,2.3978740091208742e-05,2.2554923213105713e-05,1.4238168781030291e-06,1.826732249667749e-06,45.727307262521954
DOGE,2018-05-07,-0.03148011207786174,-0.00019363852090449954,-0.03745641454111675,-8.232381518790029e-05,-0.015674676748489796,-0.00018499971066550033,-0.03402590108417523,0.0001400767984310004,0.026444806567630832,0.00017221672854219987,0.03360501795429447,2.3778143172683048e-05,2.2563807428489863e-05,1.214335744193185e-06,1.7042529485728362e-06,39.971948634050854
DOGE,2018-05-09,-0.03161959775908514,0.00037489412070119965,0.07778827279778823,-0.00015664705261759972,-0.03148011207786174,-0.00019363852090449954,-0.03745641454111675,-8.232381518790029e-05,-0.015674676748489796,-0.00018499971066550033,-0.03402590108417523,2.3524863840001115e-05,2.2604359426009147e-05,9.205044139919676e-07,1.4315318714449687e-06,39.46592960152401
DOGE,2018-05-11,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,0.00037489412070119965,0.07778827279778823,-0.00015664705261759972,-0.03148011207786174,-0.00019363852090449954,-0.03745641454111675,2.3158079467294335e-05,2.255551123300325e-05,6.025682342910843e-07,1.1653569890666008e-06,32.23516539032646
DOGE,2018-05-13,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,0.00037489412070119965,0.07778827279778823,2.2047653223156644e-05,2.2090194547727358e-05,-4.254132457071343e-08,7.906685443091752e-07,24.44609531009617
DOGE,2018-05-15,0.0054142221887377995,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,2.1435044074123532e-05,2.17721001311719e-05,-3.3705605704836714e-07,3.954528441141521e-07,37.095646105507896
DOGE,2018-05-16,-0.03339150314063063,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,2.1309721788107207e-05,2.1686792655901198e-05,-3.770708677939905e-07,2.4094810173252356e-07,39.95057794607733
DOGE,2018-05-27,-0.02997900020289372,-7.021183385220011e-05,-0.019850142027940526,3.275784579639994e-05,0.009347801413787528,3.276339708000028e-05,0.009437621493744105,-0.00039201220858640006,-0.10146331254473676,-0.0003241648323704005,-0.07740786513548081,1.783447465447514e-05,1.93303476720109e-05,-1.4958730175357604e-06,-1.0350410749396325e-06,37.520681348083876
DOGE,2018-06-06,0.023013356416956607,0.00011698065331590011,0.03330099290467137,-0.00015065952716790008,-0.04112462091918309,0.00011897865785120022,0.03356703827839221,0.00013584377642209986,0.039852488021594086,4.227692989320015e-05,0.012558543602595782,1.6307277519208265e-05,1.7452248955039203e-05,-1.1449714358309375e-06,-1.35929668478919e-06,42.88909449936296
DOGE,2018-06-10,-0.12447242973819465,-8.16170088274999e-05,-0.02216427747365855,-4.0650946625299996e-05,-0.01091881500551903,9.675647859199669e-06,0.0026056437858583315,8.353407543530006e-05,0.023013356416956607,0.00011698065331590011,0.03330099290467137,1.651389761170444e-05,1.7266574214088113e-05,-7.526766023836738e-07,-1.053280817742197e-06,55.026833805508915
DOGE,2018-06-15,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,-0.0002869630985983,-0.09270369983826539,-0.00013062275053849978,-0.04048924563862161,7.355367656859983e-05,0.023331441096370302,-0.0004481941276846999,-0.12447242973819465,1.4959246467926655e-05,1.6169798196451264e-05,-1.2105517285246091e-06,-1.0660525587110337e-06,39.06205080909657
DOGE,2018-06-25,0.0026397945416118535,-0.00020436887088709976,-0.07597714900937898,5.619324868199726e-06,0.0020934404297259742,-0.0002791900227704998,-0.09421135161850283,-5.01757543894003e-05,-0.016649665812637045,1.3629669092800074e-05,0.004543238719660297,1.3150343004063838e-05,1.4410413204486851e-05,-1.2600702004230128e-06,-1.177467100074166e-06,26.645528854438865
DOGE,2018-07-06,0.005683211380944079,-6.286132958919968e-05,-0.02390517524594117,5.088949331799684e-06,0.0019389998595204126,-8.822154938349994e-05,-0.03252114396611246,0.00021473444263260012,0.08596220633006751,-3.5372994027001864e-06,-0.0014140446361953429,1.1850335161486614e-05,1.2753482563537425e-05,-9.031474020508106e-07,-1.1245920619339609e-06,34.77985587570224
DOGE,2018-07-07,0.017914788516100115,1.4587385171999697e-05,0.005683211380944079,-6.286132958919968e-05,-0.02390517524594117,5.088949331799684e-06,0.0019389998595204126,-8.822154938349994e-05,-0.03252114396611246,0.00021473444263260012,0.08596220633006751,1.1836838157637248e-05,1.268008419856915e-05,-8.432460409319014e-07,-1.068322857733549e-06,45.045372513051426
DOGE,2018-07-08,-0.008698565209036143,4.6244120783200254e-05,0.017914788516100115,1.4587385171999697e-05,0.005683211380944079,-6.286132958919968e-05,-0.02390517524594117,5.088949331799684e-06,0.0019389998595204126,-8.822154938349994e-05,-0.03252114396611246,1.1857836781220212e-05,1.2627731977262288e-05,-7.698951960420763e-07,-1.0086373253952545e-06,47.11404060552202
DOGE,2018-07-11,0.010745823870426623,-0.0001734796044604997,-0.06745902885700777,-3.309658710400022e-05,-0.012706361649358294,-2.2856192683700077e-05,-0.008698565209036143,4.6244120783200254e-05,0.017914788516100115,1.4587385171999697e-05,0.005683211380944079,1.169785575190094e-05,1.239127112018186e-05,-6.9341536828092e-07,-8.535145760721304e-07,46.83022711798751
DOGE,2018-07-14,0.021025983494844087,-3.496447582419966e-05,-0.01509825208356336,-0.00010812336177830036,-0.044606826258804334,2.5770092539100127e-05,0.010745823870426623,-0.0001734796044604997,-0.06745902885700777,-3.309658710400022e-05,-0.012706361649358294,1.1276180196468588e-05,1.2031681548888363e-05,-7.555013524197747e-07,-7.931127052993816e-07,44.05860947725351
DOGE,2018-07-24,0.06966301018106945,-3.9826433448199826e-05,-0.011524124795393697,0.0001898805414376997,0.05813788973286039,-0.00016130478908029993,-0.04706409941812394,-0.00038883641869459987,-0.1018915582802705,0.00012524337639050007,0.03393269112707452,1.4406270742747334e-05,1.3538371806538206e-05,8.678989362091283e-07,3.620802733486685e-07,65.8880950938796
DOGE,2018-07-25,-0.039325359974194056,0.00023797524052239982,0.06966301018106945,-3.9826433448199826e-05,-0.011524124795393697,0.0001898805414376997,0.05813788973286039,-0.00016130478908029993,-0.04706409941812394,-0.00038883641869459987,-0.1018915582802705,1.4751583348476684e-05,1.3768922241608569e-05,9.826611068681157e-07,4.86196440052558e-07,73.0695149256542
DOGE,2018-07-26,-0.03846448767993486,-0.00014369750325099982,-0.039325359974194056,0.00023797524052239982,0.06966301018106945,-3.9826433448199826e-05,-0.011524124795393697,0.0001898805414376997,0.05813788973286039,-0.00016130478908029993,-0.04706409941812394,1.4943032659593856e-05,1.3933891251173733e-05,1.009141408420123e-06,5.90785433726071e-07,69.12793685040705
DOGE,2018-07-29,-0.03179570324829765,-1.02467801328999e-05,-0.0030054707921164593,3.4031039993000136e-05,0.01008224045480661,-0.00013502456729790014,-0.03846448767993486,-0.00014369750325099982,-0.039325359974194056,0.00023797524052239982,0.06966301018106945,1.5152420575122434e-05,1.4250845967147515e-05,9.015746079749187e-07,7.571754044050682e-07,68.92255761945349
DOGE,2018-07-30,-0.005782685301236013,-0.00010807770551739997,-0.03179570324829765,-1.02467801328999e-05,-0.0030054707921164593,3.4031039993000136e-05,0.01008224045480661,-0.00013502456729790014,-0.03846448767993486,-0.00014369750325099982,-0.039325359974194056,1.5128451034557828e-05,1.4306088381540476e-05,8.223626530173522e-07,7.70212854127525e-07,65.73350965202232
DOGE,2018-08-05,0.006158483031187328,-0.0001336505663700003,-0.04515119865086317,-3.298216350649998e-05,-0.011019586834777717,-5.622766663479972e-05,-0.01843967357852852,3.570862855820003e-05,0.011849285612752378,-0.00025845239557080023,-0.07898862483742607,1.4165169855592071e-05,1.4076952305338887e-05,8.821755025318385e-08,4.420885804241717e-07,34.68017621228255
DOGE,2018-08-10,-0.05043800298269928,0.00012536474852510018,0.051374522208111145,-0.00023956475019260015,-0.08939726425334435,-0.00010019732212040002,-0.03604253256366861,-6.384820167079988e-05,-0.022451540741608433,1.7406436722600116e-05,0.006158483031187328,1.2938073656615558e-05,1.3435118717806156e-05,-4.970450611905972e-07,-6.3400663504018e-08,17.210289703835087
DOGE,2018-08-24,0.014546140898520535,7.138554805890011e-05,0.030845549088372205,-0.00010414234226349987,-0.04306191961198879,6.088832097189993e-05,0.025827012573421727,-0.00011602632583469991,-0.046906417088158917,6.996112479999966e-05,0.029106695888141746,1.1056071962286474e-05,1.1735033186605098e-05,-6.789612243186239e-07,-7.236323591251868e-07,41.77741483593617
DOGE,2018-08-28,0.0566306002595407,7.814214370940008e-05,0.03235401128379054,1.0065623784099968e-05,0.004185017155733422,-1.5220881079499975e-05,-0.006288638018846763,3.470237372559968e-05,0.014546140898520535,7.138554805890011e-05,0.030845549088372205,1.108341759430777e-05,1.1566614001878648e-05,-4.831964075708783e-07,-6.213691546013964e-07,56.7177996980315
DOGE,2018-09-07,0.057939819687786234,-1.6729828675000197e-05,-0.0033429541472211935,-0.00026346239068599994,-0.05001215879071032,-3.479458186879999e-05,-0.0065615967888063235,0.0002598574319379,0.05152932436960682,-0.0012554610397855995,-0.1993312625569045,2.002386769751281e-05,1.6842766330734024e-05,3.1811013667787867e-06,2.1077380298061703e-06,72.37878753379192
DOGE,2018-09-16,0.0546308873443338,4.2499857818899776e-05,0.006867098819100654,-0.0003614217013362996,-0.0551760899508954,0.00010093015193150031,0.015649537134936664,0.0001400829308151998,0.022202544393309674,-0.0005739450656816001,-0.083382691210318,2.658728388300818e-05,2.2553690562364374e-05,4.033593320643806e-06,3.793281390576041e-06,49.322959258033215
DOGE,2018-09-22,0.019554491502269847,1.8087813610000517e-06,0.0003174331157413445,8.315764962199979e-05,0.01480993228713115,-0.00034105655767969947,-0.05726222023111494,-0.00029557424835790005,-0.04727960450047377,-0.00032021481037289995,-0.048725308601058934,2.6727188541551576e-05,2.4199063214761794e-05,2.528125326789782e-06,3.2843351629077596e-06,55.02889080205696
DOGE,2018-09-23,0.023784472473099116,0.00011145978646950015,0.019554491502269847,1.8087813610000517e-06,0.0003174331157413445,8.315764962199979e-05,0.01480993228713115,-0.00034105655767969947,-0.05726222023111494,-0.00029557424835790005,-0.04727960450047377,2.6689373411792614e-05,2.4368124472788204e-05,2.32124893900441e-06,3.0917179181270896e-06,51.69325438672198
DOGE,2018-10-06,-0.016475334255585693,2.9049620510699856e-05,0.005135382133644718,-8.130448917290003e-05,-0.01416932479782871,-9.191525062370032e-05,-0.015765965950155735,-0.00012271153522579962,-0.020614465713030893,6.905636652899429e-06,0.0011614339829853703,2.6417751812118096e-05,2.5687083517347687e-05,7.306682947704087e-07,1.2002446765421886e-06,49.37526164006457
DOGE,2018-10-10,-0.008088163967795423,1.7642297972100124e-05,0.003133850566933156,2.5892206899300226e-05,0.004620556233268258,1.1565827632899553e-05,0.0020682317512401988,-9.367560205259928e-05,-0.016475334255585693,2.9049620510699856e-05,0.005135382133644718,2.6028415966091083e-05,2.566643644383533e-05,3.6197952225575157e-07,7.56802719462522e-07,42.82475473126675
DOGE,2018-10-11,-0.09699236740962978,-4.567575152420074e-05,-0.008088163967795423,1.7642297972100124e-05,0.003133850566933156,2.5892206899300226e-05,0.004620556233268258,1.1565827632899553e-05,0.0020682317512401988,-9.367560205259928e-05,-0.016475334255585693,2.5950983046014397e-05,2.5655967224706243e-05,2.950158213081542e-07,6.644453398316485e-07,39.71049164439965
DOGE,2018-10-24,-0.06454957319214286,-0.0002601651890293006,-0.058115512069484856,-8.047711112690002e-05,-0.017659456357845178,-5.75970439792e-05,-0.01248103472610663,7.188427079370032e-05,0.015823498974664393,9.599895807899973e-05,0.021587926095925986,2.168010763448876e-05,2.30845904152802e-05,-1.404482780791441e-06,-9.248649158027849e-07,21.238215202610732
DOGE,2018-10-29,-0.050198211549746956,-7.300048602889957e-05,-0.0173818328812586,0.0001836288307583995,0.04572218857350142,0.00028144275251600027,0.07535798464557845,-0.00020960723451729979,-0.05314112312678445,-0.00027217494054929993,-0.06454957319214286,1.9807792159128344e-05,2.1558097390129665e-05,-1.7503052310013205e-06,-1.4908448036689716e-06,29.26102720233351
DOGE,2018-11-05,-0.009055373153418244,-0.00010420051677250027,-0.027755473777650263,-3.362996924509984e-05,-0.008878348857611386,1.2511565547199989e-05,0.0033140134699405316,-2.62556689144002e-05,-0.006906465638830489,-7.997617280919994e-05,-0.020604007919515846,1.799703478014883e-05,1.9760686074491608e-05,-1.7636512943427776e-06,-1.7214490378736487e-06,25.644776328326714
DOGE,2018-11-07,-0.016713528418501364,8.691360876490013e-05,0.024029329964678915,-3.305240654460006e-05,-0.009055373153418244,-0.00010420051677250027,-0.027755473777650263,-3.362996924509984e-05,-0.008878348857611386,1.2511565547199989e-05,0.0033140134699405316,1.7627604020933774e-05,1.9322253875130004e-05,-1.69464985419623e-06,-1.721278709020943e-06,34.3864498148378
DOGE,2018-11-15,0.03015716300814354,-0.00021168593284260013,-0.07174034440901654,-0.0001116709858324,-0.036465249625838796,-9.879181404549983e-05,-0.03125149837525606,-0.00013905615015730004,-0.04213512940499728,0.00015687445246370018,0.04990648366729536,1.4987531882474015e-05,1.6996889140615516e-05,-2.0093572581415006e-06,-1.8452055144289045e-06,16.271250121996715
DOGE,2018-11-17,-0.05572946539954529,-5.476185457339985e-05,-0.019407815012571588,8.26016077354998e-05,0.03015716300814354,-0.00021168593284260013,-0.07174034440901654,-0.0001116709858324,-0.036465249625838796,-9.879181404549983e-05,-0.03125149837525606,1.434419245822433e-05,1.638789002968239e-05,-2.0436975714580612e-06,-1.914538960619347e-06,19.50032995723403
