coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2018-03-18,1,-0.00025445331761049994,-0.0707826673911883,4.5238623698900214e-05,0.012744656993931973,-8.082990966400052e-06,-0.0022719723068573895,-0.00038135972382130016,-0.09681496595014522,-0.00010349002798589954,-0.02560020028482727,1.8334212795991942e-05,2.1475383939195863e-05,-3.1411711432039203e-06,-2.7579373811169302e-06,14.04132953039614,2.0
DOGE,2018-04-09,1,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,6.996101688680001e-05,0.025820376573669514,-0.0003030014412528999,-0.10058042953121275,1.3198767722818926e-05,1.4990158946651897e-05,-1.7913912238329709e-06,-2.076195924858172e-06,32.37891685947335,2.0
DOGE,2018-04-16,2,0.0004389734767480001,0.10620933000796097,0.00016123522505070032,0.040594368338821005,0.00018383445437859976,0.048530391320712456,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,1.6208823407568116e-05,1.587172456786533e-05,3.370988397027869e-07,-8.21264482308052e-07,83.19105056987513,4.0
DOGE,2018-04-19,4,0.0006883387916024998,0.14642652581689763,0.0001048573109326996,0.022814615528015426,2.3988041078700298e-05,0.005246647122526872,0.0004389734767480001,0.10620933000796097,0.00016123522505070032,0.040594368338821005,1.8693279226081817e-05,1.721781798512658e-05,1.4754612409552352e-06,1.2232301573015225e-07,94.33671876095104,2.0
DOGE,2018-04-21,0,-7.916416954980004e-05,-0.013582210208528369,0.00043926419987570017,0.08150741066128851,0.0006883387916024998,0.14642652581689763,0.0001048573109326996,0.022814615528015426,2.3988041078700298e-05,0.005246647122526872,2.087192202057304e-05,1.8523765930408018e-05,2.3481560901650228e-06,8.669032050844939e-07,95.25669026460471,2.0
DOGE,2018-04-22,3,-0.0003412697699735996,-0.05935792504585035,-7.916416954980004e-05,-0.013582210208528369,0.00043926419987570017,0.08150741066128851,0.0006883387916024998,0.14642652581689763,0.0001048573109326996,0.022814615528015426,2.14521628618702e-05,1.8977078638452207e-05,2.4750842234179933e-06,1.1885394087511939e-06,86.08173855773487,2.0
DOGE,2018-04-24,3,-1.1296692691000094e-05,-0.0020366861011681197,0.00013851968699889975,0.025613444831898084,-0.0003412697699735996,-0.05935792504585035,-7.916416954980004e-05,-0.013582210208528369,0.00043926419987570017,0.08150741066128851,2.2529932159411506e-05,1.9871690521101622e-05,2.6582416383098835e-06,1.7077816705956346e-06,88.17230755229927,2.0
DOGE,2018-04-27,1,0.0004817439431935005,0.09501172242256037,-0.0007688556867566998,-0.13167098177761755,0.00030391090815649977,0.054904064602944176,-1.1296692691000094e-05,-0.0020366861011681197,0.00013851968699889975,0.025613444831898084,2.3480072211256416e-05,2.0923308004596135e-05,2.5567642066602814e-06,2.1545934941093774e-06,71.17614453882474,2.0
DOGE,2018-05-03,3,0.00017221672854219987,0.03360501795429447,-0.0001882402661995998,-0.03543030871176834,-0.0001123845283603998,-0.020714677711195187,-3.2045889731000324e-05,-0.005872003313122062,3.914308041699961e-05,0.007224289620620698,2.3950904990474015e-05,2.2164749948517363e-05,1.7861550419566524e-06,2.0878040087535517e-06,48.57636849396954,2.0
DOGE,2018-05-07,1,-0.00019363852090449954,-0.03745641454111675,-8.232381518790029e-05,-0.015674676748489796,-0.00018499971066550033,-0.03402590108417523,0.0001400767984310004,0.026444806567630832,0.00017221672854219987,0.03360501795429447,2.3778143172683048e-05,2.2563807428489863e-05,1.214335744193185e-06,1.7042529485728362e-06,39.971948634050854,2.0
DOGE,2018-05-12,0,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,0.00037489412070119965,0.07778827279778823,-0.00015664705261759972,-0.03148011207786174,2.2725102744434688e-05,2.2391675643055355e-05,3.3342710137933355e-07,9.989710115291473e-07,30.182906540367554,2.0
DOGE,2018-05-19,3,8.959520244390066e-05,0.022007259649925687,-0.0003029479589473005,-0.06925927785244647,-0.00015110381627639943,-0.03339150314063063,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,2.043734528172894e-05,2.11582932523104e-05,-7.209479705814613e-07,-1.8009033106669855e-07,31.987486635811422,2.0
DOGE,2018-05-23,0,-0.0003241648323704005,-0.07740786513548081,-0.00014605313770629964,-0.033700911972443764,8.52212727388002e-05,0.020058754602786645,8.782146371879955e-05,0.02110706768441447,8.959520244390066e-05,0.022007259649925687,1.9649004202130778e-05,2.055746595907202e-05,-9.084617569412421e-07,-5.509547428566584e-07,26.775718472225236,2.0
DOGE,2018-05-25,3,3.276339708000028e-05,0.009437621493744105,-0.00039201220858640006,-0.10146331254473676,-0.0003241648323704005,-0.07740786513548081,-0.00014605313770629964,-0.033700911972443764,8.52212727388002e-05,0.020058754602786645,1.8584223040514887e-05,1.989256095459759e-05,-1.3083379140827034e-06,-7.977471387184458e-07,28.09575384598928,2.0
DOGE,2018-05-28,1,-0.00010393368470139981,-0.02997900020289372,-7.021183385220011e-05,-0.019850142027940526,3.275784579639994e-05,0.009347801413787528,3.276339708000028e-05,0.009437621493744105,-0.00039201220858640006,-0.10146331254473676,1.7448284866233422e-05,1.9033599031928904e-05,-1.5853141656954821e-06,-1.1450956930908026e-06,30.32676668769375,2.0
DOGE,2018-06-01,3,-5.684987757600263e-06,-0.0016859029615261401,-6.179393533499965e-05,-0.017995437086416006,0.0002254071965954998,0.07025402189830328,-0.00015448958695890016,-0.04593872066160317,-0.00010393368470139981,-0.02997900020289372,1.6390877957568124e-05,1.803386915864162e-05,-1.6429912010734953e-06,-1.4524843272871042e-06,30.551528467249483,2.0
DOGE,2018-06-14,3,-0.0002869630985983,-0.09270369983826539,-0.00013062275053849978,-0.04048924563862161,7.355367656859983e-05,0.023331441096370302,-0.0004481941276846999,-0.12447242973819465,-8.16170088274999e-05,-0.02216427747365855,1.5228712230575546e-05,1.6385207270298747e-05,-1.1564950397232003e-06,-1.0299277662576397e-06,33.66747870724251,2.0
DOGE,2018-06-15,1,0.00014908348744880002,0.053082506031279064,-0.0002869630985983,-0.09270369983826539,-0.00013062275053849978,-0.04048924563862161,7.355367656859983e-05,0.023331441096370302,-0.0004481941276846999,-0.12447242973819465,1.4959246467926655e-05,1.6169798196451264e-05,-1.2105517285246091e-06,-1.0660525587110337e-06,39.06205080909657,2.0
DOGE,2018-06-16,3,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,-0.0002869630985983,-0.09270369983826539,-0.00013062275053849978,-0.04048924563862161,7.355367656859983e-05,0.023331441096370302,1.467690302022662e-05,1.594418455655683e-05,-1.2672815363302104e-06,-1.106298354234869e-06,36.1186922231639,2.0
DOGE,2018-07-02,4,-3.5372994027001864e-06,-0.0014140446361953429,0.0001087429704414002,0.045445828380999996,0.00011249880847910001,0.04933497388425646,-0.00013224142923159987,-0.05481403568325497,-5.354591625780043e-05,-0.021712855634463398,1.1746677868102723e-05,1.3031950175062777e-05,-1.2852723069600537e-06,-1.317242524225174e-06,31.09203671167387,2.0
DOGE,2018-07-04,2,-8.822154938349994e-05,-0.03252114396611246,0.00021473444263260012,0.08596220633006751,-3.5372994027001864e-06,-0.0014140446361953429,0.0001087429704414002,0.045445828380999996,0.00011249880847910001,0.04933497388425646,1.1859425224919378e-05,1.2906509872778199e-05,-1.0470846478588215e-06,-1.2350168799862722e-06,35.548292312927884,2.0
DOGE,2018-07-20,0,0.00012524337639050007,0.03393269112707452,0.0004634409610989,0.14359155271390436,0.00038720772770019967,0.13632697857841347,0.0004556133632478,0.1910590113795833,5.5884986306300056e-05,0.023997450065653618,1.3394789381034643e-05,1.2845331482119475e-05,5.494578989151682e-07,-2.584011063257721e-07,81.32233551534583,2.0
DOGE,2018-07-21,1,-0.00038883641869459987,-0.1018915582802705,0.00012524337639050007,0.03393269112707452,0.0004634409610989,0.14359155271390436,0.00038720772770019967,0.13632697857841347,0.0004556133632478,0.1910590113795833,1.3736770602635673e-05,1.3050689692439612e-05,6.860809101960607e-07,-6.950470302140552e-08,67.85786064555256,2.0
DOGE,2018-07-27,3,-0.00013502456729790014,-0.03846448767993486,-0.00014369750325099982,-0.039325359974194056,0.00023797524052239982,0.06966301018106945,-3.9826433448199826e-05,-0.011524124795393697,0.0001898805414376997,0.05813788973286039,1.5010370062260048e-05,1.4041064179007095e-05,9.693058832529533e-07,6.664895236314475e-07,68.4792736065928,2.0
DOGE,2018-08-06,1,1.7406436722600116e-05,0.006158483031187328,-0.0001336505663700003,-0.04515119865086317,-3.298216350649998e-05,-0.011019586834777717,-5.622766663479972e-05,-0.01843967357852852,3.570862855820003e-05,0.011849285612752378,1.3979557926297355e-05,1.399411823199352e-05,-1.4560305696164667e-08,3.5075880320010444e-07,25.755485710193582,2.0
DOGE,2018-08-13,1,1.6943114182600173e-05,0.007029185688825613,-2.577958429570001e-05,-0.010581993689953053,-0.0001294025902149002,-0.05043800298269928,0.00012536474852510018,0.051374522208111145,-0.00023956475019260015,-0.08939726425334435,1.2192510294918396e-05,1.2942885143856296e-05,-7.503748489379e-07,-3.7143107638806684e-07,15.577018198426856,2.0
DOGE,2018-08-14,1,-6.733720269520025e-05,-0.027741171175424073,1.6943114182600173e-05,0.007029185688825613,-2.577958429570001e-05,-0.010581993689953053,-0.0001294025902149002,-0.05043800298269928,0.00012536474852510018,0.051374522208111145,1.1971204070209017e-05,1.2780746972778604e-05,-8.095429025695869e-07,-4.590534416243709e-07,14.99947210965297,2.0
DOGE,2018-08-16,2,4.8569699892299974e-05,0.021508463523111983,-0.00010183405549949983,-0.04315000647615058,-6.733720269520025e-05,-0.027741171175424073,1.6943114182600173e-05,0.007029185688825613,-2.577958429570001e-05,-0.010581993689953053,1.1527747222454577e-05,1.244180596452538e-05,-9.140587420708034e-07,-6.179965428049697e-07,17.96933339256573,2.0
DOGE,2018-08-19,3,-9.240256997879994e-05,-0.03702008442118061,0.00017968169419220036,0.07757171080975257,9.59359496199982e-06,0.004158946912353578,4.8569699892299974e-05,0.021508463523111983,-0.00010183405549949983,-0.04315000647615058,1.131209625516324e-05,1.2138429152004853e-05,-8.263328968416136e-07,-7.368820143320925e-07,32.642330521206105,2.0
DOGE,2018-08-25,2,3.470237372559968e-05,0.014546140898520535,7.138554805890011e-05,0.030845549088372205,-0.00010414234226349987,-0.04306191961198879,6.088832097189993e-05,0.025827012573421727,-0.00011602632583469991,-0.046906417088158917,1.1051929384377469e-05,1.1682745188032716e-05,-6.308158036552467e-07,-7.050690480311988e-07,49.20957475649988,2.0
DOGE,2018-09-05,1,-3.479458186879999e-05,-0.0065615967888063235,0.0002598574319379,0.05152932436960682,-0.0012554610397855995,-0.1993312625569045,0.0014102853319121,0.2885152122779017,0.0016752058888043998,0.5214042082107371,1.89372049885557e-05,1.5857327671104955e-05,3.079877317450745e-06,1.5091872496236573e-06,74.95608304702955,2.0
DOGE,2018-09-07,3,-1.6729828675000197e-05,-0.0033429541472211935,-0.00026346239068599994,-0.05001215879071032,-3.479458186879999e-05,-0.0065615967888063235,0.0002598574319379,0.05152932436960682,-0.0012554610397855995,-0.1993312625569045,2.002386769751281e-05,1.6842766330734024e-05,3.1811013667787867e-06,2.1077380298061703e-06,72.37878753379192,2.0
DOGE,2018-09-18,1,-0.00032021481037289995,-0.048725308601058934,0.00034042746001349943,0.0546308873443338,4.2499857818899776e-05,0.006867098819100654,-0.0003614217013362996,-0.0551760899508954,0.00010093015193150031,0.015649537134936664,2.731688440224044e-05,2.3500266392070677e-05,3.816618010169765e-06,3.831468012863679e-06,61.59977726401917,2.0
DOGE,2018-09-25,3,-0.0002655814748119996,-0.04463824565852295,0.00013822151390729953,0.023784472473099116,0.00011145978646950015,0.019554491502269847,1.8087813610000517e-06,0.0003174331157413445,8.315764962199979e-05,0.01480993228713115,2.6623008088260156e-05,2.466981571521489e-05,1.953192373045265e-06,2.7186111320850877e-06,30.75964804570532,2.0
DOGE,2018-10-02,1,6.905636652899429e-06,0.0011614339829853703,5.8057531581100566e-05,0.009860771028436703,1.0592859655400057e-05,0.0018023850938028866,-1.1775879091300082e-05,-0.001999670276965022,0.00013475508899670006,0.0234187437955842,2.6764439320867943e-05,2.5546302065117564e-05,1.2181372557503793e-06,1.6598579910286117e-06,40.22486900039475,2.0
DOGE,2018-10-03,1,-0.00012271153522579962,-0.020614465713030893,6.905636652899429e-06,0.0011614339829853703,5.8057531581100566e-05,0.009860771028436703,1.0592859655400057e-05,0.0018023850938028866,-1.1775879091300082e-05,-0.001999670276965022,2.673390531778142e-05,2.562183289739075e-05,1.1120724203906705e-06,1.5503008769010235e-06,45.35204421640562,2.0
DOGE,2018-10-10,2,1.7642297972100124e-05,0.003133850566933156,2.5892206899300226e-05,0.004620556233268258,1.1565827632899553e-05,0.0020682317512401988,-9.367560205259928e-05,-0.016475334255585693,2.9049620510699856e-05,0.005135382133644718,2.6028415966091083e-05,2.566643644383533e-05,3.6197952225575157e-07,7.56802719462522e-07,42.82475473126675,2.0
DOGE,2018-10-26,4,-0.00020960723451729979,-0.05314112312678445,-0.00027217494054929993,-0.06454957319214286,-0.0002601651890293006,-0.058115512069484856,-8.047711112690002e-05,-0.017659456357845178,-5.75970439792e-05,-0.01248103472610663,2.0480417556878783e-05,2.2284694562381617e-05,-1.8042770055028336e-06,-1.2081490638342846e-06,22.194858154686614,2.0
DOGE,2018-10-29,1,-7.300048602889957e-05,-0.0173818328812586,0.0001836288307583995,0.04572218857350142,0.00028144275251600027,0.07535798464557845,-0.00020960723451729979,-0.05314112312678445,-0.00027217494054929993,-0.06454957319214286,1.9807792159128344e-05,2.1558097390129665e-05,-1.7503052310013205e-06,-1.4908448036689716e-06,29.26102720233351,2.0
DOGE,2018-10-30,2,-0.00020715871829939982,-0.050198211549746956,-7.300048602889957e-05,-0.0173818328812586,0.0001836288307583995,0.04572218857350142,0.00028144275251600027,0.07535798464557845,-0.00020960723451729979,-0.05314112312678445,1.9508291001043842e-05,2.128424088949629e-05,-1.7759498884524468e-06,-1.5478658206256667e-06,23.336394948215286,2.0
DOGE,2018-10-31,1,-3.8072712723500116e-05,-0.009713279102825384,-0.00020715871829939982,-0.050198211549746956,-7.300048602889957e-05,-0.0173818328812586,0.0001836288307583995,0.04572218857350142,0.00028144275251600027,0.07535798464557845,1.9228176295827457e-05,2.1017819002654885e-05,-1.7896427068274278e-06,-1.596221197866019e-06,25.380856590801642,2.0
DOGE,2018-11-04,1,-3.362996924509984e-05,-0.008878348857611386,1.2511565547199989e-05,0.0033140134699405316,-2.62556689144002e-05,-0.006906465638830489,-7.997617280919994e-05,-0.020604007919515846,-3.8072712723500116e-05,-0.009713279102825384,1.8245146906698312e-05,2.00109475137208e-05,-1.7658006070224882e-06,-1.7108984737563664e-06,26.302999984034784,2.0
DOGE,2018-11-05,2,-0.00010420051677250027,-0.027755473777650263,-3.362996924509984e-05,-0.008878348857611386,1.2511565547199989e-05,0.0033140134699405316,-2.62556689144002e-05,-0.006906465638830489,-7.997617280919994e-05,-0.020604007919515846,1.799703478014883e-05,1.9760686074491608e-05,-1.7636512943427776e-06,-1.7214490378736487e-06,25.644776328326714,2.0
DOGE,2018-11-15,3,-0.00021168593284260013,-0.07174034440901654,-0.0001116709858324,-0.036465249625838796,-9.879181404549983e-05,-0.03125149837525606,-0.00013905615015730004,-0.04213512940499728,0.00015687445246370018,0.04990648366729536,1.4987531882474015e-05,1.6996889140615516e-05,-2.0093572581415006e-06,-1.8452055144289045e-06,16.271250121996715,2.0
DOGE,2018-11-16,1,8.26016077354998e-05,0.03015716300814354,-0.00021168593284260013,-0.07174034440901654,-0.0001116709858324,-0.036465249625838796,-9.879181404549983e-05,-0.03125149837525606,-0.00013905615015730004,-0.04213512940499728,1.465985119990644e-05,1.6690275681739164e-05,-2.0304244818327243e-06,-1.8822493079096685e-06,20.77218567820367,2.0
DOGE,2018-11-19,0,1.7782425276099967e-05,0.00680619869039028,-0.00015419660375070015,-0.05572946539954529,-5.476185457339985e-05,-0.019407815012571588,8.26016077354998e-05,0.03015716300814354,-0.00021168593284260013,-0.07174034440901654,1.3663992010359692e-05,1.575441904236958e-05,-2.0904270320098867e-06,-1.977287596581521e-06,20.151612788222508,2.0
DOGE,2018-11-24,1,5.763905685700257e-06,0.0024183135431599108,-7.200536465409987e-05,-0.029324765348318037,0.00020552409477459996,0.0913472308396983,-0.00016557467181560004,-0.06854685867107381,-0.00021496718923689996,-0.08172217711543171,1.2071715797202385e-05,1.4186283369808564e-05,-2.1145675726061797e-06,-2.1014451546949596e-06,27.70403736958079,2.0
DOGE,2018-11-25,2,-0.00013891703074970022,-0.05814364336763417,5.763905685700257e-06,0.0024183135431599108,-7.200536465409987e-05,-0.029324765348318037,0.00020552409477459996,0.0913472308396983,-0.00016557467181560004,-0.06854685867107381,1.1792079087188514e-05,1.3895008837386614e-05,-2.1029297501981e-06,-2.1017420737955877e-06,18.626193879060693,2.0
DOGE,2018-12-06,1,-1.2011462663199992e-05,-0.005478034684111007,4.0634550373400396e-05,0.018882010506528792,-6.27696197129002e-05,-0.02834106223326724,-2.526660009070014e-05,-0.011279426123548217,6.059536101960016e-05,0.02780285498736341,1.0263198987984263e-05,1.1653761050511399e-05,-1.3905620625271362e-06,-1.6669871222031324e-06,33.36244253153592,2.0
DOGE,2018-12-14,2,-2.606778229860031e-05,-0.012547790053915321,2.4291488997500114e-05,0.011831105335267371,-1.1518214481500127e-05,-0.005578620245847045,-4.719047933999902e-06,-0.002280365935563618,-7.248661035799946e-06,-0.0034905140052802113,9.641815910486626e-06,1.063076596022226e-05,-9.889500497356351e-07,-1.2063293919523494e-06,32.48505206015264,2.0
DOGE,2018-12-16,3,1.363079154970007e-05,0.006651127339832141,-2.0165044532999624e-06,-0.000982983566901272,-2.606778229860031e-05,-0.012547790053915321,2.4291488997500114e-05,0.011831105335267371,-1.1518214481500127e-05,-0.005578620245847045,9.565267681665126e-06,1.045103325189852e-05,-8.857655702333952e-07,-1.0995844089433995e-06,27.702244506530505,2.0
DOGE,2018-12-17,4,3.516526998209981e-05,0.01704547696879282,1.363079154970007e-05,0.006651127339832141,-2.0165044532999624e-06,-0.000982983566901272,-2.606778229860031e-05,-0.012547790053915321,2.4291488997500114e-05,0.011831105335267371,9.564612846153743e-06,1.038510569626464e-05,-8.204928501108971e-07,-1.043766097176899e-06,35.671028832282076,2.0
DOGE,2018-12-28,3,-8.435219462390011e-05,-0.03519088570966009,3.382323999160004e-05,0.014312677045499229,-0.00014207566696130018,-0.056711348941012964,1.670306421490018e-05,0.006711995681956324,1.4294193372399889e-05,0.005777194038228106,1.0903278202423747e-05,1.0888844620040493e-05,1.4433582383253902e-08,-9.199705562484849e-08,61.24031629034845,2.0
DOGE,2018-12-30,2,-6.472973590860003e-05,-0.02706209827683016,7.925879684720022e-05,0.03427203473288512,-8.435219462390011e-05,-0.03519088570966009,3.382323999160004e-05,0.014312677045499229,-0.00014207566696130018,-0.056711348941012964,1.0856787155579251e-05,1.0868496005383867e-05,-1.1708849804615705e-08,-5.913157768218691e-08,60.235268062184254,2.0
DOGE,2019-03-03,3,1.3945946583499968e-05,0.007091380217506307,2.8760057316899778e-05,0.014841255274130988,-4.214732781059982e-05,-0.021286608064702735,-1.4114342804699958e-05,-0.007078026784013385,-8.377598998500057e-06,-0.004183602197997609,9.037202791891042e-06,9.048878520953962e-06,-1.1675729062919911e-08,-6.625675598362566e-09,54.40151950868223,2.0
DOGE,2019-03-04,1,1.7819984399900218e-05,0.008997486729453056,1.3945946583499968e-05,0.007091380217506307,2.8760057316899778e-05,0.014841255274130988,-4.214732781059982e-05,-0.021286608064702735,-1.4114342804699958e-05,-0.007078026784013385,9.047810209401499e-06,9.053120927232115e-06,-5.310717830616171e-09,-6.362684044813288e-09,49.20123764349038,2.0
DOGE,2019-03-11,1,-1.1106606410599996e-05,-0.005521822758814922,5.496585857769996e-05,0.028094887418226386,-4.1768364175099985e-05,-0.020902945623469813,4.466326790100034e-06,0.0022401769718474727,1.44478125900082e-07,7.247119200323078e-05,9.058180226706155e-06,9.053356011380479e-06,4.824215325676336e-09,-5.016537610475065e-09,58.271977673665276,2.0
DOGE,2019-03-21,2,-8.46267420469976e-06,-0.004115285946650734,-5.714606951100036e-06,-0.002771236287220085,7.542502582599808e-06,0.003671081877543862,-6.395451659997782e-07,-0.00031118213651168994,2.4165303056899925e-05,0.01189795721147119,9.255034376894528e-06,9.172377253435606e-06,8.26571234589221e-08,5.241973356863089e-08,59.184236908755175,2.0
DOGE,2019-03-28,2,2.505086864319989e-05,0.012246382494845148,2.66962818151e-05,0.013223334723349595,-1.608794319559988e-05,-0.007905760712213454,1.626601585759998e-05,0.008057674372491826,2.2210884697000492e-06,0.0011014695046430456,9.278330219053741e-06,9.216022717985943e-06,6.230750106779844e-08,5.656701584072464e-08,65.47720886258435,2.0
DOGE,2019-04-03,4,0.00039637708891749994,0.16176801015847575,0.0003747059781933999,0.18053116182311102,-1.206017605189999e-05,-0.005776955574658438,-1.3750294373600022e-05,-0.006543441996934243,2.772524912870002e-05,0.013370198239710009,1.0168677041795725e-05,9.69207134017529e-06,4.7660570162043475e-07,1.8044459069564473e-07,91.42248030384374,4.0
DOGE,2019-04-08,0,-1.7685302954999985e-05,-0.005182484410980487,-0.00018269400752460004,-0.05081597062584212,-6.817677454010011e-05,-0.018610320827643446,0.0004917771979920001,0.15505610789265306,0.00032494990354920003,0.11415136216064839,1.3315143076720026e-05,1.161757487905621e-05,1.6975681976638165e-06,1.032074841437661e-06,84.32660314658115,2.0
DOGE,2019-04-11,0,0.00015063840449139982,0.052669833914613974,-0.00016420037227419994,-0.05429455390220245,-0.00037057790434719996,-0.10915951524116113,-1.7685302954999985e-05,-0.005182484410980487,-0.00018269400752460004,-0.05081597062584212,1.3391809360526998e-05,1.2007679514371656e-05,1.3841298461553417e-06,1.2450432812364202e-06,68.08962634198606,2.0
DOGE,2019-04-14,3,-1.8939247643099972e-05,-0.006611708242865527,6.856823451290017e-05,0.024524275077665292,-0.0002147560935348001,-0.07133120482044518,0.00015063840449139982,0.052669833914613974,-0.00016420037227419994,-0.05429455390220245,1.3210534548921336e-05,1.2196939122955245e-05,1.0135954259660908e-06,1.1766984521308748e-06,63.268533216226814,2.0
DOGE,2019-04-19,1,0.0001770548272517999,0.06363876591479539,-4.9647326741899915e-05,-0.017531873006945572,5.0387796573200024e-05,0.01811569274424072,-9.498161900050022e-05,-0.03302070356906637,3.086409269420021e-05,0.010846395487634292,1.3091486187996308e-05,1.2447854749586757e-05,6.436314384095506e-07,8.743042851794076e-07,28.780220154863798,2.0
DOGE,2019-04-21,1,1.660865105339998e-05,0.005752569615009159,-7.20691357883e-05,-0.024353934523658347,0.0001770548272517999,0.06363876591479539,-4.9647326741899915e-05,-0.017531873006945572,5.0387796573200024e-05,0.01811569274424072,1.3121515597311325e-05,1.2554517090878585e-05,5.669985064327399e-07,7.691334851585698e-07,33.00794491116902,2.0
DOGE,2019-04-29,1,-1.6678968369300117e-05,-0.006577403470788563,-1.0450416783100176e-05,-0.004104240414735876,7.247962263440006e-05,0.02929926789231158,-0.00011398034123770006,-0.044046127812747075,-0.00019376920517909972,-0.06966309848055495,1.2147439085813899e-05,1.2248346943140143e-05,-1.0090785732624425e-07,2.048801749354259e-07,33.44851644682869,2.0
DOGE,2020-01-04,4,4.0481886762100145e-05,0.020156359547287304,-1.7260148636399908e-05,-0.008520782848327359,-5.407455816900091e-06,-0.0026623806401062282,-1.5710827246800084e-05,-0.007675907909101637,-2.275927566679995e-05,-0.010997313607028885,9.367348764858658e-06,9.62033741014341e-06,-2.529886452847523e-07,-2.8173213414378647e-07,44.19978935741104,2.0
DOGE,2020-01-10,1,0.00012007537680879974,0.05533876791263538,-6.49571682956999e-05,-0.029066458245384313,0.00010476892323850028,0.0491870092837608,5.960606343699982e-05,0.028789553053190243,-0.00011892987903469989,-0.05432235412732826,9.766621936290631e-06,9.747590906761883e-06,1.9031029528748412e-08,-1.2825133260411093e-07,66.024820688886,2.0
DOGE,2020-01-17,3,-6.330469546720003e-05,-0.026389057098695334,6.568244548819978e-05,0.02815102255533858,0.00018292662447180015,0.0850706598725061,-0.0001150315292277001,-0.050779329424024966,4.6915377436799934e-05,0.02114823231750551,1.0248124018108235e-05,1.0029554870947781e-05,2.1856914716045335e-07,9.091163480903878e-08,63.69465742832106,2.0
DOGE,2020-01-26,3,-2.7477907051900313e-05,-0.01209102470032344,3.244654858009996e-05,0.014484157348762367,-0.00012719316545599987,-0.05372844700812813,-5.747743166899938e-06,-0.0024220589158664486,-1.7968381160399834e-05,-0.007514850033310635,1.0520916399391346e-05,1.035271619550072e-05,1.68200203890625e-07,2.3293679720088093e-07,51.39973782017555,2.0
DOGE,2020-01-28,3,5.935699402170001e-05,0.025735240093906684,6.133882087460026e-05,0.027321085498686348,-2.7477907051900313e-05,-0.01209102470032344,3.244654858009996e-05,0.014484157348762367,-0.00012719316545599987,-0.05372844700812813,1.0559425121147129e-05,1.039518851123763e-05,1.6423660990949843e-07,2.067059709336774e-07,61.807808437557945,2.0
DOGE,2020-02-06,3,0.0001031357344133,0.04163760121607999,3.7060333998199975e-05,0.015189127328246349,-2.887065339259986e-05,-0.011694224844712931,6.354992936510005e-05,0.026421385714709398,1.8468644588899834e-05,0.007737900398607979,1.108588389845655e-05,1.0791750158971402e-05,2.9413373948514824e-07,2.3879508985264673e-07,63.6314908804847,2.0
DOGE,2020-02-17,1,-0.00012097996569470021,-0.04086525795491534,-0.0001415623417058997,-0.04563549887797361,6.922278985059972e-05,0.02282471569932261,-1.817991236229997e-05,-0.005958713250410471,-1.7213201399996804e-06,-0.0005638679335492965,1.3222605785243493e-05,1.2415711323320384e-05,8.068944619231083e-07,7.996970724593214e-07,63.21243151144742,2.0
DOGE,2020-02-18,3,-0.00011776129085829977,-0.04147283490099374,-0.00012097996569470021,-0.04086525795491534,-0.0001415623417058997,-0.04563549887797361,6.922278985059972e-05,0.02282471569932261,-1.817991236229997e-05,-0.005958713250410471,1.3096403518296974e-05,1.2414717229007105e-05,6.816862892898685e-07,7.760949158254308e-07,59.44553415148976,2.0
DOGE,2020-02-20,2,-0.00018590175320360022,-0.06534519484661588,0.00012319964782479993,0.04526538370185883,-0.00011776129085829977,-0.04147283490099374,-0.00012097996569470021,-0.04086525795491534,-0.0001415623417058997,-0.04563549887797361,1.2928383147334684e-05,1.24302844656998e-05,4.980986816348844e-07,6.956170932258736e-07,52.37553762900242,2.0
DOGE,2020-02-21,3,-1.8915991022700092e-05,-0.00711390445363017,-0.00018590175320360022,-0.06534519484661588,0.00012319964782479993,0.04526538370185883,-0.00011776129085829977,-0.04147283490099374,-0.00012097996569470021,-0.04086525795491534,1.2790228021493144e-05,1.2400661529674975e-05,3.8956649181816875e-07,6.344069729443327e-07,49.334353088030454,2.0
DOGE,2020-02-26,0,-0.00011052939622069975,-0.04254040695116143,-8.561245920080032e-05,-0.03189931393136023,6.688484554380003e-05,0.02555832952229748,-4.35271308133001e-05,-0.016360654353364295,2.0375408490900387e-05,0.007717663239021418,1.224771945989211e-05,1.2229360324047983e-05,1.8359135844127835e-08,3.0075291795053046e-07,24.87451940318624,2.0
DOGE,2020-03-01,2,-6.433714604239978e-05,-0.02787453826904509,-2.1643053331799923e-05,-0.009289899391233432,2.059955986399853e-06,0.000884982321384807,-0.0001600116355967001,-0.06432132055503532,-0.00011052939622069975,-0.04254040695116143,1.1378528967227464e-05,1.1765564173037135e-05,-3.870352058096707e-07,-4.154127090596501e-08,18.61368765578645,2.0
