coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2018-02-16,1,0.0006050885244647999,0.08984725689650779,0.0011490522124070002,0.20571749743365908,0.00013326439891689964,0.024441783765934044,0.0004613794831043001,0.09244341536944946,-1.2481467768699593e-05,-0.0024945868284433053,2.6063919507317856e-05,2.8028614763060116e-05,-1.9646952557422603e-06,-3.857913566378656e-06,67.20769952206555,2.0
DOGE,2018-02-19,3,-0.0005790127065351995,-0.0819965259847877,3.8944335870400026e-05,0.005545662777759382,-0.0003172386123526001,-0.04322214458916096,0.0006050885244647999,0.08984725689650779,0.0011490522124070002,0.20571749743365908,2.8048243275766034e-05,2.867725615180779e-05,-6.290128760417553e-07,-2.406274189246975e-06,67.64411307292312,2.0
DOGE,2018-02-26,3,-7.325510502120044e-05,-0.011693769238614763,-0.00041848184557080007,-0.06261944128744044,0.0004427620816559001,0.07095346114451977,-6.0006762224998e-06,-0.0009606958918362324,-0.0008460894955077004,-0.11929748281203928,2.890143958167546e-05,2.899442063409997e-05,-9.298105242451098e-08,-5.674726035057606e-07,60.564905332038066,2.0
DOGE,2018-03-20,3,0.00032585549920639964,0.10252025684050997,-0.00016195026287589998,-0.04848229415733565,-0.00025445331761049994,-0.0707826673911883,4.5238623698900214e-05,0.012744656993931973,-8.082990966400052e-06,-0.0022719723068573895,1.7468963051474945e-05,2.0587905101484126e-05,-3.1189420500091808e-06,-2.903375506163723e-06,22.213796435144758,2.0
DOGE,2018-03-22,1,-1.8251200206999794e-06,-0.0004983491195908006,0.0001580267958529,0.04509504116933853,0.00032585549920639964,0.10252025684050997,-0.00016195026287589998,-0.04848229415733565,-0.00025445331761049994,-0.0707826673911883,1.7246003644160935e-05,2.003099032701481e-05,-2.7849866828538755e-06,-2.887185061761245e-06,40.986558589554825,2.0
DOGE,2018-03-28,2,-0.0001474820485032999,-0.0451200354201197,-0.00019250648708219993,-0.05561896423645169,-1.990613775119986e-05,-0.005718392207495761,-5.4906060286000116e-05,-0.015527826212505947,-1.7182692122399892e-05,-0.0048358886613549855,1.6023640685561274e-05,1.8325913940124324e-05,-2.3022732545630496e-06,-2.5179134376438666e-06,28.202911843543532,2.0
DOGE,2018-04-04,0,0.00021257392951479995,0.07592048404868845,0.00010039051438829986,0.03718767213288951,-9.898677390559989e-05,-0.03537072188627217,5.193842972729982e-05,0.01890999397702691,-6.0243407226399925e-05,-0.021462948151478173,1.3937620585795316e-05,1.610721315001003e-05,-2.1695925642147128e-06,-2.350777915119924e-06,26.617911304124988,2.0
DOGE,2018-04-06,1,6.996101688680001e-05,0.025820376573669514,-0.0003030014412528999,-0.10058042953121275,0.00021257392951479995,0.07592048404868845,0.00010039051438829986,0.03718767213288951,-9.898677390559989e-05,-0.03537072188627217,1.3534817770441588e-05,1.5594353820102706e-05,-2.059536049661118e-06,-2.258131489966565e-06,26.60250161297985,2.0
DOGE,2018-04-16,2,0.0004389734767480001,0.10620933000796097,0.00016123522505070032,0.040594368338821005,0.00018383445437859976,0.048530391320712456,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,1.6208823407568116e-05,1.587172456786533e-05,3.370988397027869e-07,-8.21264482308052e-07,83.19105056987513,4.0
DOGE,2018-04-17,3,2.3988041078700298e-05,0.005246647122526872,0.0004389734767480001,0.10620933000796097,0.00016123522505070032,0.040594368338821005,0.00018383445437859976,0.048530391320712456,0.00044971185091839975,0.1347122037621069,1.693719779272655e-05,1.6247393630327005e-05,6.898041623995457e-07,-5.190507533665324e-07,82.72309891756102,2.0
DOGE,2018-04-26,4,-0.0007688556867566998,-0.13167098177761755,0.00030391090815649977,0.054904064602944176,-1.1296692691000094e-05,-0.0020366861011681197,0.00013851968699889975,0.025613444831898084,-0.0003412697699735996,-0.05935792504585035,2.3149218852455338e-05,2.057319139019084e-05,2.576027462264498e-06,2.0540508159716513e-06,70.95276220284345,2.0
DOGE,2018-05-06,1,-8.232381518790029e-05,-0.015674676748489796,-0.00018499971066550033,-0.03402590108417523,0.0001400767984310004,0.026444806567630832,0.00017221672854219987,0.03360501795429447,-0.0001882402661995998,-0.03543030871176834,2.3978740091208742e-05,2.2554923213105713e-05,1.4238168781030291e-06,1.826732249667749e-06,45.727307262521954,2.0
DOGE,2018-05-07,1,-0.00019363852090449954,-0.03745641454111675,-8.232381518790029e-05,-0.015674676748489796,-0.00018499971066550033,-0.03402590108417523,0.0001400767984310004,0.026444806567630832,0.00017221672854219987,0.03360501795429447,2.3778143172683048e-05,2.2563807428489863e-05,1.214335744193185e-06,1.7042529485728362e-06,39.971948634050854,2.0
DOGE,2018-05-12,0,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,0.00037489412070119965,0.07778827279778823,-0.00015664705261759972,-0.03148011207786174,2.2725102744434688e-05,2.2391675643055355e-05,3.3342710137933355e-07,9.989710115291473e-07,30.182906540367554,2.0
DOGE,2018-05-13,3,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,0.00037489412070119965,0.07778827279778823,2.2047653223156644e-05,2.2090194547727358e-05,-4.254132457071343e-08,7.906685443091752e-07,24.44609531009617,2.0
DOGE,2018-05-25,3,3.276339708000028e-05,0.009437621493744105,-0.00039201220858640006,-0.10146331254473676,-0.0003241648323704005,-0.07740786513548081,-0.00014605313770629964,-0.033700911972443764,8.52212727388002e-05,0.020058754602786645,1.8584223040514887e-05,1.989256095459759e-05,-1.3083379140827034e-06,-7.977471387184458e-07,28.09575384598928,2.0
DOGE,2018-05-26,1,3.275784579639994e-05,0.009347801413787528,3.276339708000028e-05,0.009437621493744105,-0.00039201220858640006,-0.10146331254473676,-0.0003241648323704005,-0.07740786513548081,-0.00014605313770629964,-0.033700911972443764,1.8204771024759792e-05,1.961294791633901e-05,-1.4081768915792185e-06,-9.198330892906004e-07,32.114949903524234,2.0
DOGE,2018-05-29,4,-0.00015448958695890016,-0.04593872066160317,-0.00010393368470139981,-0.02997900020289372,-7.021183385220011e-05,-0.019850142027940526,3.275784579639994e-05,0.009347801413787528,3.276339708000028e-05,0.009437621493744105,1.7013204887248926e-05,1.870668540014411e-05,-1.6934805128951855e-06,-1.2547726570516792e-06,17.648936855428047,2.0
DOGE,2018-06-03,3,0.00013584377642209986,0.039852488021594086,4.227692989320015e-05,0.012558543602595782,-5.684987757600263e-06,-0.0016859029615261401,-6.179393533499965e-05,-0.017995437086416006,0.0002254071965954998,0.07025402189830328,1.6242327052312913e-05,1.7722881732239845e-05,-1.4805546799269313e-06,-1.4800622128397874e-06,30.578503044084485,2.0
DOGE,2018-06-06,3,0.00011698065331590011,0.03330099290467137,-0.00015065952716790008,-0.04112462091918309,0.00011897865785120022,0.03356703827839221,0.00013584377642209986,0.039852488021594086,4.227692989320015e-05,0.012558543602595782,1.6307277519208265e-05,1.7452248955039203e-05,-1.1449714358309375e-06,-1.35929668478919e-06,42.88909449936296,2.0
DOGE,2018-06-19,2,9.938099698109971e-05,0.03404202985285978,1.3400913504800233e-05,0.0046115259794400195,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,1.4198253866200899e-05,1.542930531029098e-05,-1.2310514440900807e-06,-1.1830016800092345e-06,34.909002249471854,2.0
DOGE,2018-06-30,3,0.00011249880847910001,0.04933497388425646,-0.00013224142923159987,-0.05481403568325497,-5.354591625780043e-05,-0.021712855634463398,-2.5972437928999895e-05,-0.010422053911268821,6.561219856200066e-06,0.0026397945416118535,1.1888056872970784e-05,1.330506309030486e-05,-1.4170062173340767e-06,-1.3187801964788948e-06,26.59908468253306,2.0
DOGE,2018-07-02,4,-3.5372994027001864e-06,-0.0014140446361953429,0.0001087429704414002,0.045445828380999996,0.00011249880847910001,0.04933497388425646,-0.00013224142923159987,-0.05481403568325497,-5.354591625780043e-05,-0.021712855634463398,1.1746677868102723e-05,1.3031950175062777e-05,-1.2852723069600537e-06,-1.317242524225174e-06,31.09203671167387,2.0
DOGE,2018-07-04,2,-8.822154938349994e-05,-0.03252114396611246,0.00021473444263260012,0.08596220633006751,-3.5372994027001864e-06,-0.0014140446361953429,0.0001087429704414002,0.045445828380999996,0.00011249880847910001,0.04933497388425646,1.1859425224919378e-05,1.2906509872778199e-05,-1.0470846478588215e-06,-1.2350168799862722e-06,35.548292312927884,2.0
DOGE,2018-07-07,3,1.4587385171999697e-05,0.005683211380944079,-6.286132958919968e-05,-0.02390517524594117,5.088949331799684e-06,0.0019389998595204126,-8.822154938349994e-05,-0.03252114396611246,0.00021473444263260012,0.08596220633006751,1.1836838157637248e-05,1.268008419856915e-05,-8.432460409319014e-07,-1.068322857733549e-06,45.045372513051426,2.0
DOGE,2018-07-09,1,-2.2856192683700077e-05,-0.008698565209036143,4.6244120783200254e-05,0.017914788516100115,1.4587385171999697e-05,0.005683211380944079,-6.286132958919968e-05,-0.02390517524594117,5.088949331799684e-06,0.0019389998595204126,1.1859581649650336e-05,1.2571542825318119e-05,-7.119611756677834e-07,-9.493020954497603e-07,56.64044403897457,2.0
DOGE,2018-07-14,3,-3.496447582419966e-05,-0.01509825208356336,-0.00010812336177830036,-0.044606826258804334,2.5770092539100127e-05,0.010745823870426623,-0.0001734796044604997,-0.06745902885700777,-3.309658710400022e-05,-0.012706361649358294,1.1276180196468588e-05,1.2031681548888363e-05,-7.555013524197747e-07,-7.931127052993816e-07,44.05860947725351,2.0
DOGE,2018-07-16,4,5.5884986306300056e-05,0.023997450065653618,4.795673161089994e-05,0.021025983494844087,-3.496447582419966e-05,-0.01509825208356336,-0.00010812336177830036,-0.044606826258804334,2.5770092539100127e-05,0.010745823870426623,1.1126655935151048e-05,1.184798177084595e-05,-7.213258356949007e-07,-7.722633709447919e-07,43.93189546706331,2.0
DOGE,2018-07-20,0,0.00012524337639050007,0.03393269112707452,0.0004634409610989,0.14359155271390436,0.00038720772770019967,0.13632697857841347,0.0004556133632478,0.1910590113795833,5.5884986306300056e-05,0.023997450065653618,1.3394789381034643e-05,1.2845331482119475e-05,5.494578989151682e-07,-2.584011063257721e-07,81.32233551534583,2.0
DOGE,2018-07-23,1,0.0001898805414376997,0.05813788973286039,-0.00016130478908029993,-0.04706409941812394,-0.00038883641869459987,-0.1018915582802705,0.00012524337639050007,0.03393269112707452,0.0004634409610989,0.14359155271390436,1.4195338082816773e-05,1.3376129521272028e-05,8.192085615447453e-07,2.356256076335536e-07,66.05537148258313,2.0
DOGE,2018-08-06,1,1.7406436722600116e-05,0.006158483031187328,-0.0001336505663700003,-0.04515119865086317,-3.298216350649998e-05,-0.011019586834777717,-5.622766663479972e-05,-0.01843967357852852,3.570862855820003e-05,0.011849285612752378,1.3979557926297355e-05,1.399411823199352e-05,-1.4560305696164667e-08,3.5075880320010444e-07,25.755485710193582,2.0
DOGE,2018-08-14,1,-6.733720269520025e-05,-0.027741171175424073,1.6943114182600173e-05,0.007029185688825613,-2.577958429570001e-05,-0.010581993689953053,-0.0001294025902149002,-0.05043800298269928,0.00012536474852510018,0.051374522208111145,1.1971204070209017e-05,1.2780746972778604e-05,-8.095429025695869e-07,-4.590534416243709e-07,14.99947210965297,2.0
DOGE,2018-08-16,2,4.8569699892299974e-05,0.021508463523111983,-0.00010183405549949983,-0.04315000647615058,-6.733720269520025e-05,-0.027741171175424073,1.6943114182600173e-05,0.007029185688825613,-2.577958429570001e-05,-0.010581993689953053,1.1527747222454577e-05,1.244180596452538e-05,-9.140587420708034e-07,-6.179965428049697e-07,17.96933339256573,2.0
DOGE,2018-09-05,1,-3.479458186879999e-05,-0.0065615967888063235,0.0002598574319379,0.05152932436960682,-0.0012554610397855995,-0.1993312625569045,0.0014102853319121,0.2885152122779017,0.0016752058888043998,0.5214042082107371,1.89372049885557e-05,1.5857327671104955e-05,3.079877317450745e-06,1.5091872496236573e-06,74.95608304702955,2.0
DOGE,2018-09-07,3,-1.6729828675000197e-05,-0.0033429541472211935,-0.00026346239068599994,-0.05001215879071032,-3.479458186879999e-05,-0.0065615967888063235,0.0002598574319379,0.05152932436960682,-0.0012554610397855995,-0.1993312625569045,2.002386769751281e-05,1.6842766330734024e-05,3.1811013667787867e-06,2.1077380298061703e-06,72.37878753379192,2.0
DOGE,2018-09-10,4,0.00014843368428620052,0.026138369779735944,0.00040200063926329986,0.07618315684177292,0.0002889907582006995,0.057939819687786234,-1.6729828675000197e-05,-0.0033429541472211935,-0.00026346239068599994,-0.05001215879071032,2.2233271045031717e-05,1.8639087045514662e-05,3.5941839995170555e-06,2.7667758548265227e-06,75.87497558397513,2.0
DOGE,2018-09-11,0,0.0010560642346834999,0.18123014501195747,0.00014843368428620052,0.026138369779735944,0.00040200063926329986,0.07618315684177292,0.0002889907582006995,0.057939819687786234,-1.6729828675000197e-05,-0.0033429541472211935,2.3638238924408124e-05,1.9581788913326787e-05,4.056450011081336e-06,3.0247106860774858e-06,78.99107903099704,2.0
DOGE,2018-09-13,3,0.0001400829308151998,0.022202544393309674,-0.0005739450656816001,-0.083382691210318,0.0010560642346834999,0.18123014501195747,0.00014843368428620052,0.026138369779735944,0.00040200063926329986,0.07618315684177292,2.5188366071532723e-05,2.0937051272150398e-05,4.2513147993823255e-06,3.4522802592424484e-06,73.60352388998544,2.0
DOGE,2018-09-24,1,0.00013822151390729953,0.023784472473099116,0.00011145978646950015,0.019554491502269847,1.8087813610000517e-06,0.0003174331157413445,8.315764962199979e-05,0.01480993228713115,-0.00034105655767969947,-0.05726222023111494,2.675427536295296e-05,2.4571317926236104e-05,2.182957436716857e-06,2.9099658218450434e-06,51.56698517900329,2.0
DOGE,2018-09-25,3,-0.0002655814748119996,-0.04463824565852295,0.00013822151390729953,0.023784472473099116,0.00011145978646950015,0.019554491502269847,1.8087813610000517e-06,0.0003174331157413445,8.315764962199979e-05,0.01480993228713115,2.6623008088260156e-05,2.466981571521489e-05,1.953192373045265e-06,2.7186111320850877e-06,30.75964804570532,2.0
DOGE,2018-09-27,3,6.178096671599458e-06,0.0010748297080603862,6.391907230440027e-05,0.011245323447309167,-0.0002655814748119996,-0.04463824565852295,0.00013822151390729953,0.023784472473099116,0.00011145978646950015,0.019554491502269847,2.6505008945285083e-05,2.4889100990006642e-05,1.6159079552784403e-06,2.3469572381471705e-06,35.94013841487697,2.0
DOGE,2018-10-03,1,-0.00012271153522579962,-0.020614465713030893,6.905636652899429e-06,0.0011614339829853703,5.8057531581100566e-05,0.009860771028436703,1.0592859655400057e-05,0.0018023850938028866,-1.1775879091300082e-05,-0.001999670276965022,2.673390531778142e-05,2.562183289739075e-05,1.1120724203906705e-06,1.5503008769010235e-06,45.35204421640562,2.0
DOGE,2018-10-08,2,1.1565827632899553e-05,0.0020682317512401988,-9.367560205259928e-05,-0.016475334255585693,2.9049620510699856e-05,0.005135382133644718,-8.130448917290003e-05,-0.01416932479782871,-9.191525062370032e-05,-0.015765965950155735,2.6160128664117074e-05,2.566175226854004e-05,4.983763955770338e-07,9.641375214356814e-07,32.49267656928379,2.0
DOGE,2018-10-09,2,2.5892206899300226e-05,0.004620556233268258,1.1565827632899553e-05,0.0020682317512401988,-9.367560205259928e-05,-0.016475334255585693,2.9049620510699856e-05,0.005135382133644718,-8.130448917290003e-05,-0.01416932479782871,2.60820849375949e-05,2.5661092429516552e-05,4.209925080783474e-07,8.555085187642146e-07,46.36062340650382,2.0
DOGE,2018-10-18,1,-0.00042355732168070006,-0.08289602018961736,-0.0002565526847152005,-0.0478103064491819,0.00014147432118799975,0.027078603582535003,-1.2768486907299877e-05,-0.0024379679519293453,-3.977392570249979e-05,-0.007537048649181323,2.407594546017575e-05,2.468899857849643e-05,-6.130531183206813e-07,-1.2707214603029653e-07,22.899064601287705,2.0
DOGE,2018-10-26,4,-0.00020960723451729979,-0.05314112312678445,-0.00027217494054929993,-0.06454957319214286,-0.0002601651890293006,-0.058115512069484856,-8.047711112690002e-05,-0.017659456357845178,-5.75970439792e-05,-0.01248103472610663,2.0480417556878783e-05,2.2284694562381617e-05,-1.8042770055028336e-06,-1.2081490638342846e-06,22.194858154686614,2.0
DOGE,2018-10-29,1,-7.300048602889957e-05,-0.0173818328812586,0.0001836288307583995,0.04572218857350142,0.00028144275251600027,0.07535798464557845,-0.00020960723451729979,-0.05314112312678445,-0.00027217494054929993,-0.06454957319214286,1.9807792159128344e-05,2.1558097390129665e-05,-1.7503052310013205e-06,-1.4908448036689716e-06,29.26102720233351,2.0
DOGE,2018-11-03,2,1.2511565547199989e-05,0.0033140134699405316,-2.62556689144002e-05,-0.006906465638830489,-7.997617280919994e-05,-0.020604007919515846,-3.8072712723500116e-05,-0.009713279102825384,-0.00020715871829939982,-0.050198211549746956,1.84520395137618e-05,2.0243244309390534e-05,-1.7912047956287352e-06,-1.697172940439836e-06,29.63761806483876,2.0
DOGE,2018-11-07,1,8.691360876490013e-05,0.024029329964678915,-3.305240654460006e-05,-0.009055373153418244,-0.00010420051677250027,-0.027755473777650263,-3.362996924509984e-05,-0.008878348857611386,1.2511565547199989e-05,0.0033140134699405316,1.7627604020933774e-05,1.9322253875130004e-05,-1.69464985419623e-06,-1.721278709020943e-06,34.3864498148378,2.0
DOGE,2018-11-11,1,0.00015687445246370018,0.04990648366729536,-0.00023913312431950032,-0.07069712712279085,-0.00025948729621239975,-0.07124879428850706,-6.190513308489999e-05,-0.016713528418501364,8.691360876490013e-05,0.024029329964678915,1.6459106937281885e-05,1.8253533320781034e-05,-1.7944263834991495e-06,-1.7366755132687329e-06,18.14932298017733,2.0
DOGE,2018-11-12,1,-0.00013905615015730004,-0.04213512940499728,0.00015687445246370018,0.04990648366729536,-0.00023913312431950032,-0.07069712712279085,-0.00025948729621239975,-0.07124879428850706,-6.190513308489999e-05,-0.016713528418501364,1.6143067581011172e-05,1.796844575046557e-05,-1.825378169454397e-06,-1.7544160445058657e-06,17.338307364316307,2.0
DOGE,2018-11-13,1,-9.879181404549983e-05,-0.03125149837525606,-0.00013905615015730004,-0.04213512940499728,0.00015687445246370018,0.04990648366729536,-0.00023913312431950032,-0.07069712712279085,-0.00025948729621239975,-0.07124879428850706,1.580639225164056e-05,1.7671129616364578e-05,-1.864737364724019e-06,-1.7764803085494963e-06,18.709905836152444,2.0
DOGE,2018-11-16,1,8.26016077354998e-05,0.03015716300814354,-0.00021168593284260013,-0.07174034440901654,-0.0001116709858324,-0.036465249625838796,-9.879181404549983e-05,-0.03125149837525606,-0.00013905615015730004,-0.04213512940499728,1.465985119990644e-05,1.6690275681739164e-05,-2.0304244818327243e-06,-1.8822493079096685e-06,20.77218567820367,4.0
DOGE,2018-11-24,1,5.763905685700257e-06,0.0024183135431599108,-7.200536465409987e-05,-0.029324765348318037,0.00020552409477459996,0.0913472308396983,-0.00016557467181560004,-0.06854685867107381,-0.00021496718923689996,-0.08172217711543171,1.2071715797202385e-05,1.4186283369808564e-05,-2.1145675726061797e-06,-2.1014451546949596e-06,27.70403736958079,2.0
DOGE,2018-12-05,2,4.0634550373400396e-05,0.018882010506528792,-6.27696197129002e-05,-0.02834106223326724,-2.526660009070014e-05,-0.011279426123548217,6.059536101960016e-05,0.02780285498736341,-4.117733345639996e-05,-0.018542979681924986,1.0322554211829766e-05,1.1791122314005591e-05,-1.468568102175825e-06,-1.7360933871221312e-06,47.19122878242206,2.0
DOGE,2018-12-09,2,-2.550368987400001e-05,-0.01213203112626753,3.141495729350012e-05,0.015170715076454108,-0.00010988452822830027,-0.050390776468257896,-1.2011462663199992e-05,-0.005478034684111007,4.0634550373400396e-05,0.018882010506528792,9.95992772476039e-06,1.1208348985396547e-05,-1.2484212606361567e-06,-1.4840663041037843e-06,38.81293804089255,2.0
DOGE,2018-12-16,3,1.363079154970007e-05,0.006651127339832141,-2.0165044532999624e-06,-0.000982983566901272,-2.606778229860031e-05,-0.012547790053915321,2.4291488997500114e-05,0.011831105335267371,-1.1518214481500127e-05,-0.005578620245847045,9.565267681665126e-06,1.045103325189852e-05,-8.857655702333952e-07,-1.0995844089433995e-06,27.702244506530505,2.0
DOGE,2018-12-30,2,-6.472973590860003e-05,-0.02706209827683016,7.925879684720022e-05,0.03427203473288512,-8.435219462390011e-05,-0.03519088570966009,3.382323999160004e-05,0.014312677045499229,-0.00014207566696130018,-0.056711348941012964,1.0856787155579251e-05,1.0868496005383867e-05,-1.1708849804615705e-08,-5.913157768218691e-08,60.235268062184254,2.0
DOGE,2019-03-01,3,-4.214732781059982e-05,-0.021286608064702735,-1.4114342804699958e-05,-0.007078026784013385,-8.377598998500057e-06,-0.004183602197997609,7.142230894559981e-05,0.036986020109246946,-0.00014761689368049998,-0.07101475511418388,9.053618051211473e-06,9.057944264851638e-06,-4.326213640164857e-09,-3.86341694136655e-09,53.67943646594543,2.0
DOGE,2019-03-03,3,1.3945946583499968e-05,0.007091380217506307,2.8760057316899778e-05,0.014841255274130988,-4.214732781059982e-05,-0.021286608064702735,-1.4114342804699958e-05,-0.007078026784013385,-8.377598998500057e-06,-0.004183602197997609,9.037202791891042e-06,9.048878520953962e-06,-1.1675729062919911e-08,-6.625675598362566e-09,54.40151950868223,2.0
DOGE,2019-03-05,3,-5.71095561301999e-05,-0.028578050249685252,1.7819984399900218e-05,0.008997486729453056,1.3945946583499968e-05,0.007091380217506307,2.8760057316899778e-05,0.014841255274130988,-4.214732781059982e-05,-0.021286608064702735,9.01674940252229e-06,9.037772337413931e-06,-2.1022934891641793e-08,-9.29473421417899e-09,38.22623234716891,2.0
DOGE,2019-03-10,2,5.496585857769996e-05,0.028094887418226386,-4.1768364175099985e-05,-0.020902945623469813,4.466326790100034e-06,0.0022401769718474727,1.44478125900082e-07,7.247119200323078e-05,5.233212602659995e-05,0.026957789453351557,9.047864002465825e-06,9.04843093548868e-06,-5.66933022854487e-10,-7.476725844512915e-09,43.938912866932895,2.0
DOGE,2019-03-18,2,-6.395451659997782e-07,-0.00031118213651168994,2.4165303056899925e-05,0.01189795721147119,1.4953506881000122e-05,0.007417072396503264,1.387532789299921e-06,0.0006887025878264619,3.7534802424001035e-06,0.0018665191822888792,9.184917039031755e-06,9.122417929112814e-06,6.249910991894084e-08,2.595759258110346e-08,57.33823075146692,2.0
DOGE,2019-03-25,2,1.626601585759998e-05,0.008057674372491826,2.2210884697000492e-06,0.0011014695046430456,-1.5495117760899908e-05,-0.00762565285016428,-1.596475578780022e-05,-0.007795529305584659,-8.46267420469976e-06,-0.004115285946650734,9.243542241083531e-06,9.187777110023345e-06,5.5765131060186133e-08,5.808012115672799e-08,57.44912899592846,2.0
DOGE,2019-04-03,4,0.00039637708891749994,0.16176801015847575,0.0003747059781933999,0.18053116182311102,-1.206017605189999e-05,-0.005776955574658438,-1.3750294373600022e-05,-0.006543441996934243,2.772524912870002e-05,0.013370198239710009,1.0168677041795725e-05,9.69207134017529e-06,4.7660570162043475e-07,1.8044459069564473e-07,91.42248030384374,4.0
DOGE,2019-04-13,2,6.856823451290017e-05,0.024524275077665292,-0.0002147560935348001,-0.07133120482044518,0.00015063840449139982,0.052669833914613974,-0.00016420037227419994,-0.05429455390220245,-0.00037057790434719996,-0.10915951524116113,1.3254882899521419e-05,1.2135364763141995e-05,1.119518136379424e-06,1.2174742086720707e-06,63.38368822700072,2.0
DOGE,2019-04-16,3,-9.498161900050022e-05,-0.03302070356906637,3.086409269420021e-05,0.010846395487634292,-1.8939247643099972e-05,-0.006611708242865527,6.856823451290017e-05,0.024524275077665292,-0.0002147560935348001,-0.07133120482044518,1.311461574784337e-05,1.2294746460164235e-05,8.198692876791354e-07,1.0659050002375108e-06,56.38034362863771,2.0
DOGE,2019-04-18,3,-4.9647326741899915e-05,-0.017531873006945572,5.0387796573200024e-05,0.01811569274424072,-9.498161900050022e-05,-0.03302070356906637,3.086409269420021e-05,0.010846395487634292,-1.8939247643099972e-05,-0.006611708242865527,1.3020006599408724e-05,1.2364913215535456e-05,6.550933838732674e-07,9.319724968718719e-07,40.135669687690225,2.0
DOGE,2019-04-19,1,0.0001770548272517999,0.06363876591479539,-4.9647326741899915e-05,-0.017531873006945572,5.0387796573200024e-05,0.01811569274424072,-9.498161900050022e-05,-0.03302070356906637,3.086409269420021e-05,0.010846395487634292,1.3091486187996308e-05,1.2447854749586757e-05,6.436314384095506e-07,8.743042851794076e-07,28.780220154863798,2.0
DOGE,2019-04-24,0,-2.7561100692500076e-05,-0.009811434165357966,4.450585277090014e-05,0.016098630379589262,-0.0001392055947183001,-0.04793945158885017,1.660865105339998e-05,0.005752569615009159,-7.20691357883e-05,-0.024353934523658347,1.2953270295795043e-05,1.2583022910764678e-05,3.70247385030365e-07,5.982112628860328e-07,46.60265289557276,2.0
DOGE,2019-04-30,3,-5.09965742499e-05,-0.020243810657892318,-1.6678968369300117e-05,-0.006577403470788563,-1.0450416783100176e-05,-0.004104240414735876,7.247962263440006e-05,0.02929926789231158,-0.00011398034123770006,-0.044046127812747075,1.2008865036493656e-05,1.2174151448480305e-05,-1.6528641198664925e-07,1.3084685755101088e-07,34.869456189075535,0.0
DOGE,2020-01-03,3,-1.7260148636399908e-05,-0.008520782848327359,-5.407455816900091e-06,-0.0026623806401062282,-1.5710827246800084e-05,-0.007675907909101637,-2.275927566679995e-05,-0.010997313607028885,4.917024438800058e-06,0.002381571443530356,9.37299692367908e-06,9.643061691647175e-06,-2.7006476796809424e-07,-2.8891800635854496e-07,26.264554957499172,2.0
DOGE,2020-01-04,4,4.0481886762100145e-05,0.020156359547287304,-1.7260148636399908e-05,-0.008520782848327359,-5.407455816900091e-06,-0.0026623806401062282,-1.5710827246800084e-05,-0.007675907909101637,-2.275927566679995e-05,-0.010997313607028885,9.367348764858658e-06,9.62033741014341e-06,-2.529886452847523e-07,-2.8173213414378647e-07,44.19978935741104,2.0
DOGE,2020-01-05,1,0.0001404612254005998,0.06855530425568072,4.0481886762100145e-05,0.020156359547287304,-1.7260148636399908e-05,-0.008520782848327359,-5.407455816900091e-06,-0.0026623806401062282,-1.5710827246800084e-05,-0.007675907909101637,9.46103905859348e-06,9.646707651920564e-06,-1.8566859332708397e-07,-2.6251942598044596e-07,64.27889924027471,0.0
DOGE,2020-01-07,3,5.960606343699982e-05,0.028789553053190243,-0.00011892987903469989,-0.05432235412732826,0.0001404612254005998,0.06855530425568072,4.0481886762100145e-05,0.020156359547287304,-1.7260148636399908e-05,-0.008520782848327359,9.495258739230058e-06,9.63653866857471e-06,-1.4127992934465195e-07,-2.2411491545316885e-07,56.29579717170107,0.0
DOGE,2020-01-12,3,-4.2010986813499716e-05,-0.018585498399348616,-2.9481644196300075e-05,-0.012874647160079467,0.00012007537680879974,0.05533876791263538,-6.49571682956999e-05,-0.029066458245384313,0.00010476892323850028,0.0491870092837608,9.88873044806022e-06,9.812252053083761e-06,7.647839497645895e-08,-5.7154914781055966e-08,59.77298321244172,1.0
DOGE,2020-01-17,3,-6.330469546720003e-05,-0.026389057098695334,6.568244548819978e-05,0.02815102255533858,0.00018292662447180015,0.0850706598725061,-0.0001150315292277001,-0.050779329424024966,4.6915377436799934e-05,0.02114823231750551,1.0248124018108235e-05,1.0029554870947781e-05,2.1856914716045335e-07,9.091163480903878e-08,63.69465742832106,2.0
DOGE,2020-02-09,3,0.00037926638217349994,0.1367535442343959,0.00011197883980429988,0.04207551061728266,8.125680273360011e-05,0.03149340491851104,0.0001031357344133,0.04163760121607999,3.7060333998199975e-05,0.015189127328246349,1.1907204477907337e-05,1.1267916126045267e-05,6.392883518620701e-07,3.660308620083551e-07,88.91956474899997,4.0
