coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15
DOGE,2018-04-09,1,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,6.996101688680001e-05,0.025820376573669514,-0.0003030014412528999,-0.10058042953121275,1.3198767722818926e-05,1.4990158946651897e-05,-1.7913912238329709e-06,-2.076195924858172e-06,32.37891685947335,2.0
DOGE,2018-04-10,4,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,6.996101688680001e-05,0.025820376573669514,1.3095078686992497e-05,1.4807538949858951e-05,-1.7124602628664547e-06,-2.0034487924598285e-06,34.52415324295042,2.0
DOGE,2018-04-11,4,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,0.00011776297352070024,0.043785746724596376,-8.996079919140016e-05,-0.03236595619373836,1.3255745959419907e-05,1.4758048357852412e-05,-1.5023023984325056e-06,-1.903219513654364e-06,49.51666432974006,2.0
DOGE,2018-04-13,3,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,2.249540622169992e-05,0.008013209098105024,1.4126633570156694e-05,1.4974603916417782e-05,-8.479703462610877e-07,-1.5852492829068707e-06,71.82393051511227,2.0
DOGE,2018-04-14,3,0.00018383445437859976,0.048530391320712456,0.00044971185091839975,0.1347122037621069,0.00023537963882339996,0.0758570727852192,0.0003543345844257001,0.12891450459720255,-8.118458818949991e-05,-0.028689303460710226,1.4737755446435891e-05,1.5206035164532869e-05,-4.682797180969782e-07,-1.3618553699448922e-06,75.83261063620202,2.0
DOGE,2018-05-13,3,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,0.00037489412070119965,0.07778827279778823,2.2047653223156644e-05,2.2090194547727358e-05,-4.254132457071343e-08,7.906685443091752e-07,24.44609531009617,2.0
DOGE,2018-05-14,4,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,-0.0001642420268002003,-0.03161959775908514,2.1603341773051107e-05,2.18731156032639e-05,-2.6977383021279213e-07,5.785800694047819e-07,29.399731608732893,2.0
DOGE,2018-05-15,2,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,-0.00027852518453349955,-0.05537204000812252,2.1435044074123532e-05,2.17721001311719e-05,-3.3705605704836714e-07,3.954528441141521e-07,37.095646105507896,2.0
DOGE,2018-05-16,1,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,-0.00044374473469100013,-0.09939425248832023,-0.00028705297343519995,-0.0604125694138136,2.1309721788107207e-05,2.1686792655901198e-05,-3.770708677939905e-07,2.4094810173252356e-07,39.95057794607733,2.0
DOGE,2018-05-18,3,-0.0003029479589473005,-0.06925927785244647,-0.00015110381627639943,-0.03339150314063063,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,0.00018389011300020026,0.04573532024290421,2.0706008331192583e-05,2.133418083172092e-05,-6.281725005283385e-07,-4.487592118800783e-08,28.143377292813838,2.0
DOGE,2018-05-19,3,8.959520244390066e-05,0.022007259649925687,-0.0003029479589473005,-0.06925927785244647,-0.00015110381627639943,-0.03339150314063063,2.436859631269918e-05,0.0054142221887377995,0.0002962126932899,0.07044906489677905,2.043734528172894e-05,2.11582932523104e-05,-7.209479705814613e-07,-1.8009033106669855e-07,31.987486635811422,2.0
DOGE,2018-06-17,2,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,-0.0002869630985983,-0.09270369983826539,-0.00013062275053849978,-0.04048924563862161,1.4456124408727993e-05,1.5744011037218215e-05,-1.2878866284902222e-06,-1.1426160090859396e-06,32.20200235967506,2.0
DOGE,2018-06-18,3,1.3400913504800233e-05,0.0046115259794400195,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,-0.0002869630985983,-0.09270369983826539,1.427870636801506e-05,1.5563188526616417e-05,-1.2844821586013561e-06,-1.170989238989023e-06,27.962253287760134,2.0
DOGE,2018-06-19,2,9.938099698109971e-05,0.03404202985285978,1.3400913504800233e-05,0.0046115259794400195,2.5857694597699894e-05,0.008978044909849561,-7.750434075190016e-05,-0.0262050807657907,0.00014908348744880002,0.053082506031279064,1.4198253866200899e-05,1.542930531029098e-05,-1.2310514440900807e-06,-1.1830016800092345e-06,34.909002249471854,2.0
DOGE,2018-06-21,1,1.3629669092800074e-05,0.004543238719660297,-1.8753022468599723e-05,-0.006212196454944231,9.938099698109971e-05,0.03404202985285978,1.3400913504800233e-05,0.0046115259794400195,2.5857694597699894e-05,0.008978044909849561,1.405786076266422e-05,1.5182965745950029e-05,-1.125104983285808e-06,-1.171258472106964e-06,26.181863285377048,2.0
DOGE,2018-06-22,0,-5.01757543894003e-05,-0.016649665812637045,1.3629669092800074e-05,0.004543238719660297,-1.8753022468599723e-05,-0.006212196454944231,9.938099698109971e-05,0.03404202985285978,1.3400913504800233e-05,0.0046115259794400195,1.3972617397861305e-05,1.5058581534505232e-05,-1.085964136643927e-06,-1.1541996050143566e-06,24.83831628094336,2.0
DOGE,2018-06-23,2,-0.0002791900227704998,-0.09421135161850283,-5.01757543894003e-05,-0.016649665812637045,1.3629669092800074e-05,0.004543238719660297,-1.8753022468599723e-05,-0.006212196454944231,9.938099698109971e-05,0.03404202985285978,1.3704763895132613e-05,1.4849173245291868e-05,-1.1444093501592547e-06,-1.1522415540433362e-06,21.44863782423336,2.0
DOGE,2018-07-22,3,-0.00016130478908029993,-0.04706409941812394,-0.00038883641869459987,-0.1018915582802705,0.00012524337639050007,0.03393269112707452,0.0004634409610989,0.14359155271390436,0.00038720772770019967,0.13632697857841347,1.3913057567452621e-05,1.3186389409588221e-05,7.266681578644003e-07,8.972986915575565e-08,62.852510116143215,2.0
DOGE,2018-07-23,1,0.0001898805414376997,0.05813788973286039,-0.00016130478908029993,-0.04706409941812394,-0.00038883641869459987,-0.1018915582802705,0.00012524337639050007,0.03393269112707452,0.0004634409610989,0.14359155271390436,1.4195338082816773e-05,1.3376129521272028e-05,8.192085615447453e-07,2.356256076335536e-07,66.05537148258313,2.0
DOGE,2018-07-24,4,-3.9826433448199826e-05,-0.011524124795393697,0.0001898805414376997,0.05813788973286039,-0.00016130478908029993,-0.04706409941812394,-0.00038883641869459987,-0.1018915582802705,0.00012524337639050007,0.03393269112707452,1.4406270742747334e-05,1.3538371806538206e-05,8.678989362091283e-07,3.620802733486685e-07,65.8880950938796,2.0
DOGE,2018-07-25,1,0.00023797524052239982,0.06966301018106945,-3.9826433448199826e-05,-0.011524124795393697,0.0001898805414376997,0.05813788973286039,-0.00016130478908029993,-0.04706409941812394,-0.00038883641869459987,-0.1018915582802705,1.4751583348476684e-05,1.3768922241608569e-05,9.826611068681157e-07,4.86196440052558e-07,73.0695149256542,2.0
DOGE,2018-07-26,1,-0.00014369750325099982,-0.039325359974194056,0.00023797524052239982,0.06966301018106945,-3.9826433448199826e-05,-0.011524124795393697,0.0001898805414376997,0.05813788973286039,-0.00016130478908029993,-0.04706409941812394,1.4943032659593856e-05,1.3933891251173733e-05,1.009141408420123e-06,5.90785433726071e-07,69.12793685040705,2.0
DOGE,2018-07-27,3,-0.00013502456729790014,-0.03846448767993486,-0.00014369750325099982,-0.039325359974194056,0.00023797524052239982,0.06966301018106945,-3.9826433448199826e-05,-0.011524124795393697,0.0001898805414376997,0.05813788973286039,1.5010370062260048e-05,1.4041064179007095e-05,9.693058832529533e-07,6.664895236314475e-07,68.4792736065928,2.0
DOGE,2018-07-28,2,3.4031039993000136e-05,0.01008224045480661,-0.00013502456729790014,-0.03846448767993486,-0.00014369750325099982,-0.039325359974194056,0.00023797524052239982,0.06966301018106945,-3.9826433448199826e-05,-0.011524124795393697,1.5091205122308731e-05,1.4151785199271494e-05,9.394199230372375e-07,7.210756035126056e-07,69.68901447690183,2.0
DOGE,2018-08-26,2,-1.5220881079499975e-05,-0.006288638018846763,3.470237372559968e-05,0.014546140898520535,7.138554805890011e-05,0.030845549088372205,-0.00010414234226349987,-0.04306191961198879,6.088832097189993e-05,0.025827012573421727,1.1037753618168764e-05,1.1629192722550358e-05,-5.914391043815938e-07,-6.823430593012778e-07,49.735108443087455,2.0
DOGE,2018-08-27,3,1.0065623784099968e-05,0.004185017155733422,-1.5220881079499975e-05,-0.006288638018846763,3.470237372559968e-05,0.014546140898520535,7.138554805890011e-05,0.030845549088372205,-0.00010414234226349987,-0.04306191961198879,1.1032815184640861e-05,1.158300465423088e-05,-5.501894695900178e-07,-6.559123413590258e-07,49.38300790326411,2.0
DOGE,2018-08-28,3,7.814214370940008e-05,0.03235401128379054,1.0065623784099968e-05,0.004185017155733422,-1.5220881079499975e-05,-0.006288638018846763,3.470237372559968e-05,0.014546140898520535,7.138554805890011e-05,0.030845549088372205,1.108341759430777e-05,1.1566614001878648e-05,-4.831964075708783e-07,-6.213691546013964e-07,56.7177996980315,2.0
DOGE,2018-08-31,4,0.0005984709658808998,0.22891307019158919,-2.016285661169976e-05,-0.0076531995907917205,0.00014120074990200005,0.0566306002595407,7.814214370940008e-05,0.03235401128379054,1.0065623784099968e-05,0.004185017155733422,1.1840200433100281e-05,1.1845926823184085e-05,-5.726390083803765e-09,-4.1374930638734656e-07,78.1497562581994,4.0
DOGE,2018-09-01,4,0.0016752058888043998,0.5214042082107371,0.0005984709658808998,0.22891307019158919,-2.016285661169976e-05,-0.0076531995907917205,0.00014120074990200005,0.0566306002595407,7.814214370940008e-05,0.03235401128379054,1.3445390231339934e-05,1.261837180825623e-05,8.270184230837041e-07,-1.6559576049313641e-07,88.73194667071881,4.0
DOGE,2018-09-30,3,1.0592859655400057e-05,0.0018023850938028866,-1.1775879091300082e-05,-0.001999670276965022,0.00013475508899670006,0.0234187437955842,6.178096671599458e-06,0.0010748297080603862,6.391907230440027e-05,0.011245323447309167,2.6627073393153393e-05,2.5286101076653667e-05,1.3409723164997252e-06,1.8931445941556236e-06,41.912295952648236,2.0
DOGE,2018-10-01,2,5.8057531581100566e-05,0.009860771028436703,1.0592859655400057e-05,0.0018023850938028866,-1.1775879091300082e-05,-0.001999670276965022,0.00013475508899670006,0.0234187437955842,6.178096671599458e-06,0.0010748297080603862,2.6698857644810704e-05,2.541999514719235e-05,1.278862497618353e-06,1.7702881748481696e-06,33.00943221763582,2.0
DOGE,2018-10-02,1,6.905636652899429e-06,0.0011614339829853703,5.8057531581100566e-05,0.009860771028436703,1.0592859655400057e-05,0.0018023850938028866,-1.1775879091300082e-05,-0.001999670276965022,0.00013475508899670006,0.0234187437955842,2.6764439320867943e-05,2.5546302065117564e-05,1.2181372557503793e-06,1.6598579910286117e-06,40.22486900039475,2.0
DOGE,2018-10-03,1,-0.00012271153522579962,-0.020614465713030893,6.905636652899429e-06,0.0011614339829853703,5.8057531581100566e-05,0.009860771028436703,1.0592859655400057e-05,0.0018023850938028866,-1.1775879091300082e-05,-0.001999670276965022,2.673390531778142e-05,2.562183289739075e-05,1.1120724203906705e-06,1.5503008769010235e-06,45.35204421640562,2.0
DOGE,2018-10-04,1,-9.191525062370032e-05,-0.015765965950155735,-0.00012271153522579962,-0.020614465713030893,6.905636652899429e-06,0.0011614339829853703,5.8057531581100566e-05,0.009860771028436703,1.0592859655400057e-05,0.0018023850938028866,2.664363221491384e-05,2.566074380492789e-05,9.828884099859499e-07,1.436818383518009e-06,55.55860041271802,2.0
DOGE,2018-10-05,2,-8.130448917290003e-05,-0.01416932479782871,-9.191525062370032e-05,-0.015765965950155735,-0.00012271153522579962,-0.020614465713030893,6.905636652899429e-06,0.0011614339829853703,5.8057531581100566e-05,0.009860771028436703,2.6510249254085222e-05,2.566932892823159e-05,8.409203258536311e-07,1.3176387719851336e-06,48.12745438301755,2.0
DOGE,2018-10-06,1,2.9049620510699856e-05,0.005135382133644718,-8.130448917290003e-05,-0.01416932479782871,-9.191525062370032e-05,-0.015765965950155735,-0.00012271153522579962,-0.020614465713030893,6.905636652899429e-06,0.0011614339829853703,2.6417751812118096e-05,2.5687083517347687e-05,7.306682947704087e-07,1.2002446765421886e-06,49.37526164006457,2.0
DOGE,2018-11-04,1,-3.362996924509984e-05,-0.008878348857611386,1.2511565547199989e-05,0.0033140134699405316,-2.62556689144002e-05,-0.006906465638830489,-7.997617280919994e-05,-0.020604007919515846,-3.8072712723500116e-05,-0.009713279102825384,1.8245146906698312e-05,2.00109475137208e-05,-1.7658006070224882e-06,-1.7108984737563664e-06,26.302999984034784,2.0
DOGE,2018-11-05,2,-0.00010420051677250027,-0.027755473777650263,-3.362996924509984e-05,-0.008878348857611386,1.2511565547199989e-05,0.0033140134699405316,-2.62556689144002e-05,-0.006906465638830489,-7.997617280919994e-05,-0.020604007919515846,1.799703478014883e-05,1.9760686074491608e-05,-1.7636512943427776e-06,-1.7214490378736487e-06,25.644776328326714,2.0
DOGE,2018-11-06,3,-3.305240654460006e-05,-0.009055373153418244,-0.00010420051677250027,-0.027755473777650263,-3.362996924509984e-05,-0.008878348857611386,1.2511565547199989e-05,0.0033140134699405316,-2.62556689144002e-05,-0.006906465638830489,1.7763922557346125e-05,1.9517806019487136e-05,-1.7538834621410104e-06,-1.7279359227271211e-06,26.314902089674987,2.0
DOGE,2018-11-07,1,8.691360876490013e-05,0.024029329964678915,-3.305240654460006e-05,-0.009055373153418244,-0.00010420051677250027,-0.027755473777650263,-3.362996924509984e-05,-0.008878348857611386,1.2511565547199989e-05,0.0033140134699405316,1.7627604020933774e-05,1.9322253875130004e-05,-1.69464985419623e-06,-1.721278709020943e-06,34.3864498148378,2.0
DOGE,2018-11-10,3,-0.00023913312431950032,-0.07069712712279085,-0.00025948729621239975,-0.07124879428850706,-6.190513308489999e-05,-0.016713528418501364,8.691360876490013e-05,0.024029329964678915,-3.305240654460006e-05,-0.009055373153418244,1.6717399057380452e-05,1.8510735964304335e-05,-1.7933369069238826e-06,-1.7222377957111286e-06,19.671196695041218,2.0
DOGE,2018-12-05,2,4.0634550373400396e-05,0.018882010506528792,-6.27696197129002e-05,-0.02834106223326724,-2.526660009070014e-05,-0.011279426123548217,6.059536101960016e-05,0.02780285498736341,-4.117733345639996e-05,-0.018542979681924986,1.0322554211829766e-05,1.1791122314005591e-05,-1.468568102175825e-06,-1.7360933871221312e-06,47.19122878242206,2.0
DOGE,2018-12-09,2,-2.550368987400001e-05,-0.01213203112626753,3.141495729350012e-05,0.015170715076454108,-0.00010988452822830027,-0.050390776468257896,-1.2011462663199992e-05,-0.005478034684111007,4.0634550373400396e-05,0.018882010506528792,9.95992772476039e-06,1.1208348985396547e-05,-1.2484212606361567e-06,-1.4840663041037843e-06,38.81293804089255,2.0
DOGE,2018-12-10,2,-7.248661035799946e-06,-0.0034905140052802113,-2.550368987400001e-05,-0.01213203112626753,3.141495729350012e-05,0.015170715076454108,-0.00010988452822830027,-0.050390776468257896,-1.2011462663199992e-05,-0.005478034684111007,9.8783897257068e-06,1.1076614299879179e-05,-1.1982245741723782e-06,-1.4268979581175032e-06,39.22137502552408,2.0
DOGE,2018-12-11,2,-4.719047933999902e-06,-0.002280365935563618,-7.248661035799946e-06,-0.0034905140052802113,-2.550368987400001e-05,-0.01213203112626753,3.141495729350012e-05,0.015170715076454108,-0.00010988452822830027,-0.050390776468257896,9.806087773767073e-06,1.0953044873080617e-05,-1.1469570993135442e-06,-1.3709097863567114e-06,46.28611862887842,2.0
DOGE,2018-12-12,3,-1.1518214481500127e-05,-0.005578620245847045,-4.719047933999902e-06,-0.002280365935563618,-7.248661035799946e-06,-0.0034905140052802113,-2.550368987400001e-05,-0.01213203112626753,3.141495729350012e-05,0.015170715076454108,9.736834423424794e-06,1.0834740882225924e-05,-1.0979064588011301e-06,-1.3163091208455952e-06,47.92975788283183,2.0
DOGE,2018-12-13,1,2.4291488997500114e-05,0.011831105335267371,-1.1518214481500127e-05,-0.005578620245847045,-4.719047933999902e-06,-0.002280365935563618,-7.248661035799946e-06,-0.0034905140052802113,-2.550368987400001e-05,-0.01213203112626753,9.695264838279885e-06,1.0733399492430144e-05,-1.0381346541502594e-06,-1.260674227506528e-06,32.41659360991477,2.0
DOGE,2018-12-15,3,-2.0165044532999624e-06,-0.000982983566901272,-2.606778229860031e-05,-0.012547790053915321,2.4291488997500114e-05,0.011831105335267371,-1.1518214481500127e-05,-0.005578620245847045,-4.719047933999902e-06,-0.002280365935563618,9.595176236231128e-06,1.0535054261526233e-05,-9.398780252951049e-07,-1.1530391186209006e-06,35.35060707972082,2.0
DOGE,2019-03-03,3,1.3945946583499968e-05,0.007091380217506307,2.8760057316899778e-05,0.014841255274130988,-4.214732781059982e-05,-0.021286608064702735,-1.4114342804699958e-05,-0.007078026784013385,-8.377598998500057e-06,-0.004183602197997609,9.037202791891042e-06,9.048878520953962e-06,-1.1675729062919911e-08,-6.625675598362566e-09,54.40151950868223,2.0
DOGE,2019-03-04,1,1.7819984399900218e-05,0.008997486729453056,1.3945946583499968e-05,0.007091380217506307,2.8760057316899778e-05,0.014841255274130988,-4.214732781059982e-05,-0.021286608064702735,-1.4114342804699958e-05,-0.007078026784013385,9.047810209401499e-06,9.053120927232115e-06,-5.310717830616171e-09,-6.362684044813288e-09,49.20123764349038,2.0
DOGE,2019-03-05,3,-5.71095561301999e-05,-0.028578050249685252,1.7819984399900218e-05,0.008997486729453056,1.3945946583499968e-05,0.007091380217506307,2.8760057316899778e-05,0.014841255274130988,-4.214732781059982e-05,-0.021286608064702735,9.01674940252229e-06,9.037772337413931e-06,-2.1022934891641793e-08,-9.29473421417899e-09,38.22623234716891,2.0
DOGE,2019-03-07,2,1.44478125900082e-07,7.247119200323078e-05,5.233212602659995e-05,0.026957789453351557,-5.71095561301999e-05,-0.028578050249685252,1.7819984399900218e-05,0.008997486729453056,1.3945946583499968e-05,0.007091380217506307,9.036059741392451e-06,9.044470390944385e-06,-8.410649551934059e-09,-9.882047023987689e-09,43.538250137119356,2.0
DOGE,2019-03-08,1,4.466326790100034e-06,0.0022401769718474727,1.44478125900082e-07,7.247119200323078e-05,5.233212602659995e-05,0.026957789453351557,-5.71095561301999e-05,-0.028578050249685252,1.7819984399900218e-05,0.008997486729453056,9.046726201230939e-06,9.048983082751662e-06,-2.2568815207233876e-09,-8.357013923334829e-09,46.85387942817283,2.0
DOGE,2019-03-09,3,-4.1768364175099985e-05,-0.020902945623469813,4.466326790100034e-06,0.0022401769718474727,1.44478125900082e-07,7.247119200323078e-05,5.233212602659995e-05,0.026957789453351557,-5.71095561301999e-05,-0.028578050249685252,9.026470204445083e-06,9.039063019001382e-06,-1.2592814556298284e-08,-9.20417404992752e-09,41.039165802574125,2.0
DOGE,2019-04-07,2,-0.00018269400752460004,-0.05081597062584212,-6.817677454010011e-05,-0.018610320827643446,0.0004917771979920001,0.15505610789265306,0.00032494990354920003,0.11415136216064839,0.00039637708891749994,0.16176801015847575,1.2923439845964768e-05,1.1309420001710792e-05,1.6140198442539766e-06,8.657015023811219e-07,85.20885312162748,2.0
DOGE,2019-04-08,0,-1.7685302954999985e-05,-0.005182484410980487,-0.00018269400752460004,-0.05081597062584212,-6.817677454010011e-05,-0.018610320827643446,0.0004917771979920001,0.15505610789265306,0.00032494990354920003,0.11415136216064839,1.3315143076720026e-05,1.161757487905621e-05,1.6975681976638165e-06,1.032074841437661e-06,84.32660314658115,2.0
DOGE,2019-04-09,1,-0.00037057790434719996,-0.10915951524116113,-1.7685302954999985e-05,-0.005182484410980487,-0.00018269400752460004,-0.05081597062584212,-6.817677454010011e-05,-0.018610320827643446,0.0004917771979920001,0.15505610789265306,1.338679284044317e-05,1.1777818705860968e-05,1.608974134582202e-06,1.1474547000665692e-06,71.52593453628363,2.0
DOGE,2019-04-10,3,-0.00016420037227419994,-0.05429455390220245,-0.00037057790434719996,-0.10915951524116113,-1.7685302954999985e-05,-0.005182484410980487,-0.00018269400752460004,-0.05081597062584212,-6.817677454010011e-05,-0.018610320827643446,1.3332307871097358e-05,1.1870768471330187e-05,1.461539399767172e-06,1.2102716400066898e-06,66.4689543469762,2.0
DOGE,2019-04-12,3,-0.0002147560935348001,-0.07133120482044518,0.00015063840449139982,0.052669833914613974,-0.00016420037227419994,-0.05429455390220245,-0.00037057790434719996,-0.10915951524116113,-1.7685302954999985e-05,-0.005182484410980487,1.329160329504053e-05,1.206196028626005e-05,1.229643008780481e-06,1.2419632267452324e-06,62.85148904343822,2.0
DOGE,2019-04-13,2,6.856823451290017e-05,0.024524275077665292,-0.0002147560935348001,-0.07133120482044518,0.00015063840449139982,0.052669833914613974,-0.00016420037227419994,-0.05429455390220245,-0.00037057790434719996,-0.10915951524116113,1.3254882899521419e-05,1.2135364763141995e-05,1.119518136379424e-06,1.2174742086720707e-06,63.38368822700072,2.0
DOGE,2020-01-01,2,-1.5710827246800084e-05,-0.007675907909101637,-2.275927566679995e-05,-0.010997313607028885,4.917024438800058e-06,0.002381571443530356,1.0639341391499926e-05,0.005179880962201403,-2.4633404365000285e-06,-0.001197867912518014,9.44643773723139e-06,9.718512812610997e-06,-2.7207507537960693e-07,-2.997517025596999e-07,48.91924485226174,2.0
DOGE,2020-01-02,2,-5.407455816900091e-06,-0.0026623806401062282,-1.5710827246800084e-05,-0.007675907909101637,-2.275927566679995e-05,-0.010997313607028885,4.917024438800058e-06,0.002381571443530356,1.0639341391499926e-05,0.005179880962201403,9.413211530578282e-06,9.68236130012027e-06,-2.6914976954198854e-07,-2.9363131595615765e-07,30.913407803936337,4.0
DOGE,2020-01-05,1,0.0001404612254005998,0.06855530425568072,4.0481886762100145e-05,0.020156359547287304,-1.7260148636399908e-05,-0.008520782848327359,-5.407455816900091e-06,-0.0026623806401062282,-1.5710827246800084e-05,-0.007675907909101637,9.46103905859348e-06,9.646707651920564e-06,-1.8566859332708397e-07,-2.6251942598044596e-07,64.27889924027471,2.0
DOGE,2020-01-06,3,-0.00011892987903469989,-0.05432235412732826,0.0001404612254005998,0.06855530425568072,4.0481886762100145e-05,0.020156359547287304,-1.7260148636399908e-05,-0.008520782848327359,-5.407455816900091e-06,-0.0026623806401062282,9.456940378002412e-06,9.630980983982119e-06,-1.7404060597970643e-07,-2.4482366198029805e-07,44.74942537401818,2.0
DOGE,2020-01-07,3,5.960606343699982e-05,0.028789553053190243,-0.00011892987903469989,-0.05432235412732826,0.0001404612254005998,0.06855530425568072,4.0481886762100145e-05,0.020156359547287304,-1.7260148636399908e-05,-0.008520782848327359,9.495258739230058e-06,9.63653866857471e-06,-1.4127992934465195e-07,-2.2411491545316885e-07,56.29579717170107,2.0
DOGE,2020-01-08,1,0.00010476892323850028,0.0491870092837608,5.960606343699982e-05,0.028789553053190243,-0.00011892987903469989,-0.05432235412732826,0.0001404612254005998,0.06855530425568072,4.0481886762100145e-05,0.020156359547287304,9.60112959726886e-06,9.677048346197492e-06,-7.59187489286321e-08,-1.944756821482615e-07,64.06112278590419,2.0
DOGE,2020-01-10,1,0.00012007537680879974,0.05533876791263538,-6.49571682956999e-05,-0.029066458245384313,0.00010476892323850028,0.0491870092837608,5.960606343699982e-05,0.028789553053190243,-0.00011892987903469989,-0.05432235412732826,9.766621936290631e-06,9.747590906761883e-06,1.9031029528748412e-08,-1.2825133260411093e-07,66.024820688886,2.0
DOGE,2020-01-11,1,-2.9481644196300075e-05,-0.012874647160079467,0.00012007537680879974,0.05533876791263538,-6.49571682956999e-05,-0.029066458245384313,0.00010476892323850028,0.0491870092837608,5.960606343699982e-05,0.028789553053190243,9.848716970809673e-06,9.788527851495403e-06,6.018911931427029e-08,-9.056324222043468e-08,63.66349442572239,2.0
DOGE,2020-01-22,2,-1.7968381160399834e-05,-0.007514850033310635,-1.7084026118100414e-05,-0.007094300768951587,-8.976359266459977e-05,-0.03593565918305068,7.123953214780007e-05,0.0293570554882006,9.106316309410003e-05,0.038989281671024806,1.0668852046680234e-05,1.0342496387556729e-05,3.263556591235052e-07,2.4791677560744e-07,56.796062799046126,2.0
DOGE,2020-02-09,3,0.00037926638217349994,0.1367535442343959,0.00011197883980429988,0.04207551061728266,8.125680273360011e-05,0.03149340491851104,0.0001031357344133,0.04163760121607999,3.7060333998199975e-05,0.015189127328246349,1.1907204477907337e-05,1.1267916126045267e-05,6.392883518620701e-07,3.660308620083551e-07,88.91956474899997,4.0
DOGE,2020-02-10,0,6.789885181350021e-05,0.02153725525077006,0.00037926638217349994,0.1367535442343959,0.00011197883980429988,0.04207551061728266,8.125680273360011e-05,0.03149340491851104,0.0001031357344133,0.04163760121607999,1.2333054699472733e-05,1.1520309814344313e-05,8.127448851284203e-07,4.5537366663236816e-07,88.98156173089528,2.0
DOGE,2020-02-11,3,-0.00020473672044950004,-0.06357252441650364,6.789885181350021e-05,0.02153725525077006,0.00037926638217349994,0.1367535442343959,0.00011197883980429988,0.04207551061728266,8.125680273360011e-05,0.03149340491851104,1.254986004451151e-05,1.1684900897891013e-05,8.649591466204974e-07,5.372907626299941e-07,74.66112407769523,2.0
DOGE,2020-02-13,2,-1.7213201399996804e-06,-0.0005638679335492965,3.6915496210299624e-05,0.012240757032153451,-0.00020473672044950004,-0.06357252441650364,6.789885181350021e-05,0.02153725525077006,0.00037926638217349994,0.1367535442343959,1.2935108828281169e-05,1.2001827257530874e-05,9.332815707502949e-07,6.760311404756311e-07,77.05213194941496,2.0
DOGE,2020-02-14,3,-1.817991236229997e-05,-0.005958713250410471,-1.7213201399996804e-06,-0.0005638679335492965,3.6915496210299624e-05,0.012240757032153451,-0.00020473672044950004,-0.06357252441650364,6.789885181350021e-05,0.02153725525077006,1.3071218209378342e-05,1.2136493372188793e-05,9.347248371895489e-07,7.277698798184147e-07,75.08105577318486,2.0
DOGE,2020-02-15,1,6.922278985059972e-05,0.02282471569932261,-1.817991236229997e-05,-0.005958713250410471,-1.7213201399996804e-06,-0.0005638679335492965,3.6915496210299624e-05,0.012240757032153451,-0.00020473672044950004,-0.06357252441650364,1.3234915910010476e-05,1.2284549660433122e-05,9.503662495773539e-07,7.722891537702027e-07,79.25906875630253,2.0
DOGE,2020-02-28,2,2.059955986399853e-06,0.000884982321384807,-0.0001600116355967001,-0.06432132055503532,-0.00011052939622069975,-0.04254040695116143,-8.561245920080032e-05,-0.03189931393136023,6.688484554380003e-05,0.02555832952229748,1.1783087138102312e-05,1.1998570995032548e-05,-2.1548385693023591e-07,1.3116029835528377e-07,22.24498411063972,2.0
DOGE,2020-03-11,2,7.65910356980001e-06,0.003487630230154232,2.2309349908800156e-05,0.010262988660309811,-0.00025242695889610015,-0.10404234956810489,-6.100666553769977e-05,-0.024528241013822616,9.030975343099837e-06,0.0036442113572538277,1.070226791278632e-05,1.115514527066708e-05,-4.528773578807604e-07,-3.536184955635425e-07,33.03278111051753,2.0
DOGE,2020-03-15,3,-6.381330689920008e-05,-0.037116337809203176,0.0002358098142183,0.15895844611510068,-0.0007079074921115998,-0.32304249135782437,-1.2360045430400216e-05,-0.005608678352764151,7.65910356980001e-06,0.003487630230154232,9.341932934742511e-06,1.0311961333192865e-05,-9.700283984503538e-07,-6.215691776636888e-07,31.71425865449463,2.0
